13084,-4508,9800,-6752
14536,-5456,8184,-6736
16344,-5844,10872,-6800
15296,-5952,10172,-6736
15660,-5780,10772,-6768
13880,-5952,8784,-6736
13692,-4632,6528,-6768
13684,-3844,6176,-6720
13040,-4060,8232,-6752
14032,-6152,9164,-6752
16024,-8212,10244,-6736
17204,-9044,10384,-6768
18224,-10276,11148,-6768
16572,-7780,9772,-6768
15632,-2576,4984,-6768
14380,692,5144,-6736
13380,-820,7520,-6752
13388,-3924,9084,-6784
13016,-5352,8592,-6784
11840,-4956,9296,-6736
13168,-3804,10204,-6768
16284,-4540,11328,-6800
15572,-7104,14072,-6768
9688,-3996,12484,-6768
12532,-5272,9120,-6768
13880,-6548,11500,-6784
11332,-4256,13960,-6784
11504,-3996,12860,-6784
13040,-3364,10460,-6752
10640,-1252,11592,-6784
9552,-2904,21760,-6784
6708,-2728,10680,-6784
5844,-1920,9864,-6784
10476,-3664,14212,-6816
10168,-3896,15584,-6784
8356,-2948,13168,-6784
7288,-3404,17352,-6768
5820,-4548,11944,-6800
4056,-2200,15644,-6768
3064,-340,14432,-6800
3128,496,10788,-6784
6820,2488,13428,-6784
1680,-3828,13956,-6800
584,-5916,12948,-6768
-1248,2132,16572,-6800
2156,-596,10184,-6800
2456,-1556,15140,-6768
2228,40,14536,-6768
1876,-1464,14836,-6784
2796,-2384,15884,-6816
4628,-4552,14248,-6816
4636,-3244,15080,-6784
5964,-2640,14568,-6784
5676,-2880,14024,-6800
4872,-2392,12012,-6800
5912,-3028,12540,-6800
7080,-4280,11900,-6800
7200,-4152,13172,-6800
6232,-5476,11756,-6784
8184,-4828,11572,-6816
9484,-5452,11528,-6784
10492,-5324,10412,-6784
14656,-5372,13596,-6848
14124,-6540,11452,-6784
15940,-5136,10020,-6784
15816,-3004,10340,-6816
16756,-2360,11464,-6784
14872,-3844,8996,-6784
13552,-4000,7148,-6816
12524,-4760,5568,-6816
11856,-5664,6664,-6784
13508,-6280,8512,-6800
14984,-7568,9872,-6784
15484,-8544,8792,-6784
15104,-9140,6836,-6816
15964,-8384,7288,-6816
15844,-6128,8836,-6784
15756,-4384,9932,-6784
17956,-3056,9400,-6816
15820,-1488,7960,-6784
12300,-944,7972,-6800
14260,-8484,5740,-6800
14164,-7900,8364,-6800
13816,-3776,10688,-6800
12108,-3096,10048,-6832
12144,208,7380,-6832
16656,120,8712,-6800
16276,-6892,13428,-6800
9656,-6164,11608,-6816
11592,-2368,6640,-6784
12776,-5348,9324,-6848
7472,-2856,10688,-6816
12552,-1100,11896,-6816
21944,-5004,14020,-6816
23488,-9120,20940,-6816
10712,-9264,25944,-6800
1228,-1688,12824,-6832
5676,-2172,6596,-6832
10388,-5284,18388,-6832
14348,-1200,-1880,-6832
3372,836,14052,-6800
224,-1420,16872,-6832
1500,-13404,32767,-6816
3268,-25648,3700,-6816
3340,1060,12388,-6816
2200,3300,16976,-6816
5780,7572,21968,-6832
3748,-3712,14168,-6816
3536,-9100,8796,-6816
2192,-1632,12424,-6816
2036,948,11044,-6848
3580,1732,12512,-6832
3628,-880,14580,-6832
3556,-5172,9412,-6800
3536,-3532,9964,-6832
4620,-1312,17888,-6848
4496,-1692,15064,-6832
3780,-1984,11104,-6816
6824,-2832,13268,-6848
9444,-3204,17128,-6816
9076,-3496,9828,-6816
7520,-5928,10072,-6864
13116,-6384,11196,-6864
9888,-4644,7780,-6832
9844,-3868,11544,-6832
11392,-4028,12224,-6832
11860,-2508,8768,-6832
15320,-384,13104,-6848
11492,-3636,10512,-6832
13164,-1044,7760,-6832
18084,-4116,15748,-6832
14524,-7540,7644,-6832
20740,-5304,11888,-6832
14700,-8684,10240,-6864
15912,-4160,5408,-6864
19092,-5812,6668,-6816
19020,-9364,6676,-6816
24564,-10368,7636,-6816
25576,-9044,11224,-6880
9628,-8004,13680,-6848
5116,3676,9568,-6848
14172,9424,5072,-6848
19032,3156,4472,-6880
13960,-6216,3204,-6848
12264,-10668,9152,-6848
13612,-12036,15748,-6848
19392,-7608,23788,-6848
24876,-17472,16884,-6848
13128,-9776,4240,-6816
2680,204,-4888,-6832
10280,1872,2532,-6816
15896,-2588,7568,-6848
15708,-1940,15968,-6848
8184,2020,17844,-6848
7828,-1292,12740,-6848
12084,-3852,11376,-6848
12204,-6788,11420,-6848
10052,-8164,8700,-6848
10096,-8132,8748,-6848
8284,-5680,14232,-6848
11632,1512,13452,-6848
9960,-1008,18164,-6848
5708,-2000,14864,-6848
4136,-1248,11560,-6848
9824,-3492,15924,-6848
7308,-716,16608,-6832
-472,28,11064,-6832
6272,-1492,14996,-6864
5232,-6812,8608,-6832
616,-2184,15668,-6848
2456,-6376,4668,-6832
3716,-3136,5284,-6864
-2208,-1420,22680,-6848
2088,-6808,11376,-6848
7552,-1580,8104,-6848
6132,-1424,11284,-6896
3540,-156,19108,-6832
2488,1788,12616,-6896
2536,-1236,15032,-6832
5392,-2620,12748,-6896
5648,-2516,13220,-6864
5164,-3676,11148,-6864
7936,-4080,15380,-6864
8900,-4928,12076,-6832
6800,-4120,9188,-6864
9164,-6676,14420,-6864
11048,-5620,5924,-6864
11684,-2560,12124,-6880
10568,-3032,12800,-6896
12088,-2312,10928,-6864
12828,-2264,11792,-6864
13316,-2944,11844,-6896
13368,-3932,11544,-6832
14868,-4396,9404,-6848
17804,-5972,11340,-6880
19640,-5696,10564,-6848
18956,-6464,11316,-6880
12424,-5780,11336,-6880
12936,-5436,8600,-6880
15860,-4908,6076,-6880
17664,-5948,5252,-6848
16332,-7232,6016,-6880
14580,-6776,7128,-6880
16196,-6040,10320,-6880
19744,-5120,13680,-6912
20848,-5564,14292,-6896
14764,-4592,9676,-6864
11556,-3020,4364,-6896
13796,-2740,3492,-6928
15892,-8116,6644,-6864
15764,-10720,12308,-6896
14136,-8256,10436,-6896
13768,-4064,11812,-6896
11748,-1356,11168,-6896
12704,-532,9828,-6896
13660,-1856,10036,-6896
12208,-4360,10224,-6864
11032,-5988,13756,-6896
9556,-6320,13864,-6896
10136,-6364,9808,-6864
12860,-7052,10520,-6864
9792,-4116,12864,-6864
9852,-2056,8740,-6896
9364,-2388,10968,-6896
10208,-2224,14884,-6896
9160,-2984,16472,-6896
6300,-4048,11068,-6896
8428,-3480,10436,-6896
9224,-3164,13756,-6896
5064,-3140,17592,-6896
3040,-1328,15320,-6896
2372,-856,11760,-6928
4384,-716,11772,-6896
3584,-4952,14088,-6896
776,-3760,10364,-6880
2732,1080,14960,-6912
2088,-308,16108,-6912
1308,1612,14296,-6912
2228,-1344,15588,-6928
4284,-2660,12700,-6912
3868,128,13980,-6928
3912,-668,16812,-6928
5700,-2760,16940,-6960
3580,-1580,12996,-6896
1044,236,12952,-6896
4412,-1476,12848,-6928
5620,-3088,11444,-6928
5040,-4488,11728,-6928
9044,-5216,14308,-6928
7324,-6100,11944,-6912
12204,-3556,16292,-6928
13072,-5492,17632,-6928
6492,-5020,10140,-6896
11556,-3196,7236,-6944
16364,-4676,13780,-6912
9364,-4056,7060,-6928
14664,-3268,9724,-6896
13976,-6112,12736,-6928
14844,-5984,10788,-6928
15584,-3344,10936,-6928
17680,-6044,12104,-6928
17660,-8740,9272,-6928
13004,-5452,3984,-6896
17260,-5332,7620,-6928
15832,-8960,8960,-6960
11860,-7048,4392,-6928
14004,-4616,3672,-6896
17300,-3120,7384,-6960
18196,-5976,10688,-6896
17272,-7272,12952,-6896
15656,-4492,11180,-6912
14576,-1760,11252,-6912
13332,-4816,10268,-6912
12520,-6008,7528,-6912
12152,-3044,3932,-6944
12948,-4876,5308,-6912
14672,-10608,12888,-6960
12544,-9152,12144,-6928
11924,-2932,9524,-6928
14992,-2880,9344,-6896
17008,-1360,12864,-6960
13296,-3136,13932,-6912
7612,-5692,11140,-6944
8672,-1776,3580,-6944
14160,-2840,7328,-6944
12640,-8008,20096,-6944
9976,-2192,16116,-6944
10712,-2384,11884,-6912
12528,-5916,15304,-6912
6112,-3884,17772,-6912
6108,-3632,14548,-6944
7568,-3020,6520,-6944
8072,580,5548,-6944
5708,2880,12464,-6944
6168,2392,17804,-6944
5544,-1848,19644,-6944
2832,-1572,15320,-6912
3340,-2328,13020,-6944
4520,-1276,14100,-6976
3400,-1172,10520,-6944
744,1556,11072,-6944
-684,-2228,15000,-6944
1204,-4480,13448,-6944
2144,-3808,9040,-6944
444,672,20572,-6944
4052,-7208,7704,-6944
100,232,13448,-6976
2100,-1288,16656,-6976
1236,-5232,18984,-6944
5368,-5024,12376,-6944
8892,-4684,13528,-6976
8624,-3464,15420,-6976
8176,-2764,14664,-6976
6344,-2288,12392,-6944
7680,-2564,10056,-6976
11400,-3096,12376,-6944
9612,-3532,10476,-6992
10216,-3744,8456,-6960
12556,-4560,10492,-6960
14884,-6860,14712,-6928
11296,-7600,10800,-6960
14312,-7048,10348,-6992
14620,-7892,9920,-6960
13116,-3520,6096,-6960
17688,-2028,12088,-6928
17376,-5780,11324,-6976
17252,-6968,5772,-6976
16640,-7216,6136,-6944
18256,-6860,10472,-6992
16224,-7104,9956,-6960
15140,-5252,6680,-6960
14464,-6644,5864,-6960
10508,-4528,6192,-6992
12144,-1696,6436,-7008
17956,-3240,11592,-6944
18340,-9324,9320,-6976
13544,-10796,11256,-6960
16832,-7668,7600,-6992
16564,-7804,8080,-6960
14920,-5208,9096,-6992
16176,-3204,8092,-6992
11880,-2072,6064,-6976
11440,1324,5472,-6976
14388,-1068,14456,-6976
15888,-10100,19296,-6976
9364,-10492,7096,-6944
11468,-7528,6536,-6976
16276,-3316,16904,-6960
12980,-4720,16464,-6992
7996,-3124,12028,-6960
9776,-2804,10192,-6992
13016,-2760,13276,-6992
10420,-3200,14728,-7008
6576,-1560,14676,-7008
7824,-2248,12116,-6944
10032,-1956,11564,-6976
7432,-1572,16232,-6992
3568,-2256,11840,-6960
1832,-3228,11464,-6960
3588,-2060,9908,-6960
-508,948,17808,-6992
2452,-964,15396,-6992
1592,-3680,14324,-6960
1668,-740,13576,-6992
908,-2856,14748,-6992
1868,-2608,11428,-7008
992,1104,13360,-6976
4432,-1804,11708,-7008
924,-184,17520,-6976
2304,-4808,10860,-7008
3564,-1200,13548,-6976
6712,-1416,15360,-7008
4196,-1328,13352,-6992
4224,-2608,10632,-6992
5080,-3148,11716,-6992
4620,-5280,10040,-6992
10136,-4240,10224,-7024
13716,-7056,18084,-6960
7776,-6124,7472,-7008
13148,-4324,12736,-7008
11404,-4040,14364,-7008
13552,-3124,13340,-7008
11440,-2740,10344,-6992
14796,-5228,11200,-6992
16000,-7268,10508,-7008
17824,-6572,11928,-6976
17600,-8900,12484,-7008
12516,-4360,5552,-7008
16132,-2524,6364,-6992
16260,-3064,10696,-7024
14896,-5972,10288,-6992
12524,-7100,6412,-6992
12648,-7088,5500,-6960
14932,-8560,9088,-7024
16056,-10468,10680,-6976
15968,-7464,10548,-7008
18236,-3712,8316,-7008
15580,-4072,9020,-7008
13816,-5248,8632,-7024
15168,-4344,6408,-6992
15636,-4496,5560,-6992
13692,-4128,9000,-6992
12492,-3532,9752,-6992
12872,-4280,12344,-6992
14580,-8244,12844,-7024
19332,-1352,14268,-7024
2332,1400,10048,-6992
15240,2052,3440,-7024
15276,-8524,18992,-7040
9016,480,13928,-7008
9084,-2620,13056,-6992
6044,-4744,7176,-7008
7396,-1416,23624,-7040
6572,-7676,18288,-7024
6972,-7676,-3772,-7008
8868,1736,19572,-7008
5028,3176,21864,-7024
-536,-8904,4204,-7008
2836,-1660,8640,-6992
1144,-3704,12180,-7008
136,-860,13036,-7024
3140,-316,12832,-7024
1492,-144,11152,-7040
2508,-3028,15440,-7024
976,-2464,18672,-7040
2180,-2008,6792,-7024
11400,2628,18092,-7024
1540,-1292,18672,-7040
1152,-5844,9204,-7024
3288,-4172,12796,-7040
2116,-4152,10040,-7024
9492,-2468,11016,-6992
9652,-3396,15456,-7040
7052,-5872,8568,-7024
5740,-3052,9052,-7040
13424,-2708,21820,-7024
10052,-8420,9372,-7024
12716,-4108,6728,-7040
14816,-4800,13576,-7056
12316,-2864,7136,-7024
13484,-1948,12860,-7040
12736,-4308,15160,-7024
13512,-7056,10940,-7056
17696,-8676,8772,-7072
20448,-8044,10220,-7040
15224,-6620,10320,-7024
13868,-6340,9536,-7040
16244,-7952,9084,-7008
17004,-7264,9016,-7024
15684,-9576,7040,-7024
16576,-4132,8532,-7040
22072,-3828,5060,-7024
17040,-6124,14404,-7040
15480,-8148,11892,-7072
18112,-6532,4208,-7056
14964,-2004,8064,-7008
11052,-3920,8752,-7072
8508,-3480,8904,-7024
15032,1156,14176,-7040
19264,-12368,19004,-7024
9316,-12364,13636,-7056
11828,-4136,-3648,-7040
13508,1228,9792,-7040
16236,-4612,19164,-7056
10032,-3876,13640,-7072
12008,-3016,8160,-7040
14024,-3328,10760,-7056
10356,-2476,12944,-7056
9232,212,11716,-7024
9496,-1560,11936,-7072
7116,-2136,11708,-7024
9724,-6112,14044,-7008
8008,-11820,10844,-7024
5480,-10464,9072,-7056
4152,-6132,13920,-7040
5856,-624,13648,-7024
4120,760,13604,-7040
2128,864,10056,-7056
2492,500,9976,-7056
4852,632,13856,-7072
4412,-3120,15680,-7056
7496,-5816,15140,-7040
3548,-5136,14992,-7024
1792,-1876,9204,-7072
3096,928,16320,-7040
3980,-232,16000,-7056
3708,-1412,12624,-7072
7236,-844,14696,-7088
8048,-1988,16860,-7056
6348,-1964,16856,-7040
4464,-3284,19332,-7072
5180,-3852,14472,-7056
9016,-2376,16216,-7024
8756,-4624,18164,-7072
5624,-4680,15428,-7056
6184,-3872,13872,-7024
7796,-4584,14436,-7056
6832,-5372,14772,-7056
5272,-4696,14216,-7072
6836,-4740,15436,-7088
6316,-4056,12600,-7056
4536,-2876,15912,-7088
4180,-2276,14468,-7072
4596,-1732,14228,-7088
6776,-2700,14744,-7088
7500,-4120,14520,-7040
6268,-3672,14244,-7088
6756,-2632,14756,-7072
6580,-2368,14280,-7072
3640,-2188,13560,-7056
7956,-5056,12740,-7072
7040,-3568,14516,-7072
1612,-2752,11832,-7056
5676,-3548,14424,-7088
8684,-5240,17240,-7072
7012,-6252,14492,-7088
6496,-3404,15368,-7072
7576,-4420,14496,-7088
5736,-2144,16544,-7088
5596,-1932,19264,-7056
7068,-6104,13592,-7072
4256,-1432,13540,-7088
6764,-768,14616,-7088
4416,-1708,18956,-7040
3064,-2888,10412,-7088
6164,-1944,13628,-7104
6820,-3388,16532,-7072
5180,-4540,17056,-7056
8000,-3072,16532,-7072
8432,-4884,14668,-7056
6308,-1664,15980,-7056
2896,-2752,12028,-7104
9188,-2520,11576,-7072
8188,-2328,14300,-7056
4868,-4156,13260,-7072
5416,-4064,13236,-7056
4864,-3636,15748,-7056
2796,-3172,8120,-7072
10524,-3476,19740,-7040
10476,-6584,12648,-7056
6828,-1376,17436,-7088
-2580,-1128,20924,-7072
-1504,-5248,4628,-7056
10900,-888,16972,-7088
8880,-5420,9536,-7104
5436,-660,13612,-7056
3236,208,21252,-7072
2644,-8176,10408,-7088
9476,-5460,26516,-7088
6280,-11788,1304,-7072
19072,1476,18220,-7088
2364,904,20592,-7088
-632,-1520,13548,-7104
5928,464,18400,-7088
10212,-5520,11484,-7088
10712,-4144,18488,-7104
1536,-4808,10912,-7104
5412,-2588,18108,-7056
5484,-2644,17736,-7072
5484,-6380,13716,-7104
7664,-4744,16688,-7088
7240,-6024,13972,-7088
8580,-6084,21848,-7104
4472,-6068,6076,-7088
7976,-172,5800,-7040
8272,-960,20320,-7120
1064,-5480,9800,-7088
6056,1824,9364,-7104
8792,-5568,15040,-7120
6660,-4052,12956,-7088
5600,-1340,15040,-7072
860,400,-408,-7104
15100,5388,26184,-7104
4512,-6144,27040,-7104
2428,-6364,-6136,-7088
12424,300,32767,-7120
9888,-7124,13420,-7120
5740,-7188,20604,-7072
7744,-4540,7868,-7120
10868,-528,32767,-7088
1616,-10320,16888,-7104
17348,-8132,5668,-7072
10864,-1448,15596,-7120
308,-3620,15552,-7088
132,1708,4748,-7088
7344,-960,25764,-7088
9228,-12788,17476,-7104
9072,-2268,8936,-7088
5456,-1096,19356,-7120
6104,216,25020,-7104
6376,-564,9412,-7088
10436,-920,11012,-7088
1932,3184,13504,-7104
11996,312,29060,-7104
76,-6708,16812,-7120
6332,-7152,1028,-7072
17896,-4144,32767,-7104
1396,-11308,7616,-7120
4728,5928,18188,-7120
4744,-4684,16296,-7104
8476,-4476,20944,-7120
14304,-5732,11276,-7120
11936,-1040,22596,-7136
1772,-6456,10980,-7136
13440,-708,21928,-7120
12644,-4424,6476,-7120
13392,-3100,24192,-7104
6212,-1196,14452,-7104
5448,-4084,16328,-7120
5864,-3228,10512,-7088
11060,-1800,5844,-7136
9508,-2068,30268,-7152
11720,-8648,5788,-7088
9276,-7844,12936,-7136
6252,-11476,12992,-7136
12316,-3076,11124,-7088
6708,516,10096,-7152
7800,1016,19784,-7136
9652,-3196,11860,-7104
7852,-6868,14184,-7120
7120,-4740,6564,-7120
6512,164,18992,-7104
6592,236,14036,-7104
9616,1096,11796,-7120
12200,1560,17680,-7136
8560,-2544,13048,-7104
8024,-2996,15812,-7120
9268,-2640,10936,-7152
9488,-1888,13500,-7136
7320,-1232,14620,-7104
8748,-4404,14300,-7120
8340,-5160,14164,-7120
7996,-4528,12748,-7136
9916,-2112,16372,-7088
7516,-2088,13656,-7120
8152,-728,14700,-7136
8344,-2376,13420,-7104
7528,-4020,15560,-7120
9412,-4424,16780,-7104
10852,-4576,16344,-7104
4604,-1596,10656,-7120
13240,1976,22320,-7088
12508,-1568,12352,-7136
5524,-1760,13288,-7104
9328,-700,17284,-7104
8484,-4244,12296,-7088
2952,-4272,13912,-7104
11180,-1856,6536,-7136
10260,1212,16800,-7088
4044,-3000,20320,-7120
6948,-5756,9688,-7104
8460,-4552,13652,-7104
9248,-3688,18532,-7152
7692,-1212,9660,-7120
7720,1296,16020,-7136
7400,-932,14612,-7120
7860,-1984,16416,-7120
7236,-4408,13388,-7104
10700,-3128,14348,-7136
8452,-2392,16832,-7120
5216,-3036,13212,-7120
7428,-1136,12736,-7104
8204,700,16304,-7104
8016,-3736,18264,-7152
7724,-5524,14136,-7152
9156,-5148,17496,-7152
8928,-4764,16844,-7136
9732,-3612,15080,-7104
10092,-808,14556,-7136
9544,112,15340,-7136
3976,-392,14212,-7120
7392,-1748,21892,-7120
9392,-6012,12432,-7136
6656,-4248,9932,-7120
12652,-476,22332,-7120
8956,-3116,15128,-7120
5788,-1268,15152,-7136
8736,-3104,13564,-7136
7640,-2148,15848,-7120
5472,-1620,12416,-7120
7828,-684,16416,-7136
7472,-2736,13612,-7152
8028,-3436,15208,-7152
7528,-3528,15796,-7152
9052,-2928,13832,-7136
7320,-2220,15768,-7168
5552,-1316,14584,-7152
5256,528,14748,-7152
7416,256,14900,-7136
7132,140,18840,-7136
5844,-3028,13216,-7120
4896,-1428,15348,-7120
3756,-1896,13372,-7136
6764,-1332,16848,-7104
7052,-1432,16940,-7120
6448,-2332,13464,-7152
6780,508,20712,-7136
4824,-2832,13860,-7120
5056,1964,19904,-7120
2676,-1732,10952,-7152
5760,1092,11912,-7136
4640,1820,17316,-7136
1076,-1896,12816,-7120
-80,516,10148,-7120
1012,1676,13896,-7168
5708,-1008,15576,-7120
8596,-3964,19964,-7152
3980,-7608,8848,-7088
2124,-1540,7460,-7168
3520,2676,14988,-7168
7512,564,16056,-7120
8744,-2644,12540,-7152
8448,-5052,13428,-7136
11440,-4056,17436,-7168
10748,-860,23616,-7136
6396,2036,15004,-7120
12684,1292,10376,-7120
14192,-4060,11808,-7168
13628,-5448,16028,-7136
9756,-6008,16640,-7136
9532,-4716,10756,-7168
12636,-3820,14884,-7152
12676,-5592,14928,-7152
7100,-5360,7520,-7120
7544,240,10552,-7168
8872,-1948,14568,-7120
11520,-4112,11876,-7152
13368,-8588,14180,-7152
8248,-10824,8420,-7152
6060,-3908,8568,-7120
12908,-716,18332,-7136
14812,-4788,13148,-7136
12100,-116,12040,-7184
12168,-1200,14220,-7152
13248,-4184,14552,-7152
12732,-5240,14636,-7136
9916,-6648,10104,-7104
8012,-4548,3616,-7168
12512,1964,17904,-7120
10600,-3252,21768,-7152
6228,-7988,4160,-7152
7264,-4316,7264,-7168
9356,-6792,16800,-7136
6996,-8176,7664,-7120
9100,-2656,7920,-7120
13400,-2392,10420,-7136
11400,-2284,13972,-7136
10444,-3680,21960,-7152
12748,-5928,10360,-7152
10972,-5572,12408,-7152
11048,-2824,17976,-7184
13888,-240,17972,-7120
9128,-4228,13820,-7152
5576,-9152,10692,-7120
10948,-8008,10532,-7136
12552,-3388,12964,-7168
4384,-3336,11896,-7136
4912,-3752,9260,-7104
6844,-1684,6856,-7120
5160,-1232,16224,-7152
5764,-6812,6772,-7152
14664,-3896,14532,-7168
14600,-8104,9948,-7136
12236,-5208,17876,-7104
10844,-4828,19800,-7152
5400,-5308,10476,-7152
9348,-792,12964,-7152
9180,-6460,16524,-7152
7220,-9388,8696,-7152
10284,-4796,16884,-7136
15480,-6596,18576,-7168
16084,-6200,14104,-7136
11060,-2032,17312,-7136
8272,-2852,5908,-7168
10944,-804,11852,-7152
13836,-3244,16052,-7152
17280,-12264,10388,-7136
4140,-9720,14484,-7168
-2156,-7236,-568,-7168
22552,7284,13636,-7136
22740,-5268,23060,-7152
6376,-14380,9552,-7152
13372,-9836,3580,-7152
15216,-5044,16316,-7152
15208,-5084,14460,-7168
12128,-104,15020,-7168
15984,-5696,18768,-7152
13732,-12588,-3008,-7184
2152,40,-1152,-7184
11560,1864,22868,-7152
20244,-16508,2476,-7184
14016,-4172,4608,-7152
17788,-2676,10572,-7168
18292,-5668,15616,-7168
21128,-7060,8220,-7168
15568,-480,6600,-7136
15200,-6500,7376,-7152
15964,-10876,7760,-7152
18916,-9752,11376,-7184
20376,-10060,8660,-7152
12332,-1224,13908,-7136
9184,1644,14016,-7168
14124,-4684,1732,-7200
16184,-1848,2280,-7152
16824,-5572,10012,-7184
18076,-16032,11184,-7152
9724,-4268,10296,-7184
5096,3648,6476,-7152
13224,-5156,9832,-7152
22580,-7124,10792,-7120
12860,-2876,12636,-7152
7636,-2604,11724,-7152
11472,-1632,10880,-7136
15192,-8056,7968,-7136
12176,-12528,12580,-7168
7528,-5660,15288,-7136
6036,-1012,13144,-7136
12164,260,8436,-7152
13896,-1844,8784,-7152
8168,-2540,10732,-7184
4704,-2292,10532,-7152
11044,-1484,9732,-7152
11760,548,16452,-7184
7572,-132,23472,-7168
9292,-1792,13296,-7168
8536,-6340,8204,-7152
7124,-6660,12432,-7184
5468,352,20704,-7152
4336,-2992,14384,-7152
2884,448,14060,-7168
2684,-8752,13156,-7168
7888,-2080,12800,-7168
-2152,1776,11976,-7168
1904,2276,13620,-7168
4156,1864,16656,-7184
5324,-1868,11264,-7152
2212,-3576,15064,-7168
6080,-6424,17560,-7136
2368,-2512,12180,-7136
-1720,-1976,12952,-7200
2836,-1296,19472,-7168
7828,-5784,13284,-7184
2096,-2520,10536,-7120
-952,1936,14044,-7152
5904,-1792,9980,-7152
9884,-4108,12284,-7152
6964,-3396,12948,-7200
8504,-2944,13456,-7168
6060,-1716,14600,-7168
6348,-2088,8844,-7152
9056,-1716,10756,-7152
15880,-5292,13960,-7184
18160,-7080,13600,-7184
12452,-4036,13900,-7168
5204,-1648,8328,-7184
9984,-3048,9236,-7136
15660,-10284,9156,-7168
18240,-6212,10144,-7200
17248,-4056,12904,-7200
13344,-1828,9692,-7168
14216,-1816,6032,-7168
15920,-2592,8424,-7152
18940,-5348,11548,-7184
18960,-8152,10552,-7184
14212,-4348,3672,-7184
13268,-144,4672,-7184
18164,-7028,9952,-7152
21640,-9120,10484,-7200
18080,780,10716,-7168
16332,-392,7632,-7200
15172,-3912,5568,-7200
14176,-5316,3336,-7168
12052,-4572,2624,-7168
12296,-5300,4092,-7152
13972,-7764,8228,-7184
14356,-5952,13652,-7184
15316,-2388,14628,-7152
16464,-4980,14460,-7184
13844,-2108,12124,-7184
8932,-952,8888,-7152
12428,-388,7540,-7184
17712,-7884,9228,-7200
18084,-9296,13844,-7168
12052,-5376,16928,-7168
11684,-2764,14136,-7168
10560,-4164,9272,-7168
7828,-3712,8424,-7168
10436,-4352,9060,-7152
7696,-4692,10596,-7184
7632,-3492,12332,-7184
12100,2728,7856,-7184
12292,-3420,12440,-7184
9864,-5824,18120,-7152
7104,-3196,14508,-7200
7976,-5244,14152,-7200
8152,-2108,15136,-7168
8324,-688,14356,-7168
4404,-24,18556,-7168
7660,-4916,15064,-7168
1668,-904,11924,-7168
1356,-3800,9200,-7168
3656,-76,12628,-7152
3084,24,16908,-7184
5604,-1468,15080,-7200
3708,-5248,15116,-7200
2700,-4740,10704,-7168
2148,-2056,16472,-7168
2492,-88,13744,-7168
764,-3608,17612,-7152
6636,-5084,11464,-7184
3336,-2076,15356,-7152
2956,-1888,17420,-7152
3004,1716,15844,-7184
1380,-1412,14248,-7184
4084,-4588,13068,-7200
6672,-3096,6588,-7200
8612,-3488,16220,-7200
10332,-5148,14592,-7168
8188,-3356,13108,-7152
7868,-1876,10016,-7184
10776,-3392,12148,-7184
13680,-7000,15408,-7152
14016,-6472,9976,-7152
10124,-4188,9364,-7152
10840,-4116,9420,-7184
12660,-3896,10664,-7184
11044,-4800,8888,-7184
16804,-5896,10912,-7216
14444,-3964,10116,-7216
12616,-2104,8572,-7184
15096,-1800,10692,-7216
16760,-3576,7576,-7184
19908,-5116,9760,-7184
19012,-6608,8776,-7152
17724,-5028,9196,-7184
16324,-6556,8264,-7216
12140,-5828,5296,-7200
12576,-3372,2620,-7168
17028,-3184,5080,-7200
21136,-2440,9312,-7200
16836,-1308,11124,-7168
13680,-2252,11572,-7168
14920,-6260,10336,-7200
14348,-8516,8792,-7184
12808,-7484,6444,-7200
12336,-5696,5572,-7200
14404,-6908,7452,-7200
12884,-4240,11332,-7168
10076,824,12556,-7200
12176,-892,9140,-7168
16028,-3112,8656,-7168
12576,-1900,10988,-7168
13208,-3144,13152,-7200
19608,-13124,14156,-7200
10320,-3240,13728,-7200
9352,-200,4980,-7200
12280,-6384,9844,-7200
10220,-4860,15912,-7200
8260,-968,10052,-7168
7648,-2628,8316,-7200
7928,-4084,7980,-7200
7376,128,7840,-7200
13384,1412,11788,-7200
12916,-8224,22332,-7200
8972,3064,13760,-7168
5904,-6848,14936,-7200
5348,-4352,16808,-7200
7148,-552,17904,-7200
6832,-872,18148,-7168
5652,-1552,13740,-7168
4992,-136,18228,-7168
4140,1960,12004,-7152
2008,-1636,14860,-7216
2012,-2952,7256,-7184
2832,-2644,10952,-7184
1708,-3584,12892,-7216
1496,-2752,12852,-7184
2236,-1624,11344,-7216
2520,-1248,16272,-7184
3792,-1208,16340,-7184
3616,-3100,13128,-7184
3476,-6392,13420,-7184
6324,-7052,12592,-7216
4512,-4244,13492,-7184
2756,-3356,13536,-7184
4920,-1560,13724,-7184
5628,-1528,14148,-7184
6148,-1568,12472,-7216
6944,-2404,11912,-7184
7736,-2800,11912,-7184
9568,-4208,9024,-7184
11460,-5840,10932,-7216
12636,-4572,12304,-7184
11112,-3972,12432,-7184
12172,-2624,13456,-7184
9196,-2872,7200,-7184
16432,-3708,11144,-7184
17680,-7388,10128,-7184
14196,-4260,6104,-7216
13436,-2932,11076,-7216
13444,-932,9856,-7216
17016,-1032,10204,-7184
14908,-3960,9284,-7216
16080,-5516,9324,-7200
15116,-9820,6024,-7184
13216,-4708,5124,-7184
17924,-9508,7912,-7216
17716,-11512,8980,-7184
13520,-5980,8108,-7184
14792,-3124,6920,-7216
19404,-3132,8040,-7216
18448,-6060,8956,-7216
12760,-5020,9608,-7184
11276,-4072,7824,-7216
13148,-5068,6644,-7184
15408,-6196,8584,-7184
