-15488,928,-588,-3120
-14740,1504,1624,-3072
-15296,2492,1472,-3088
-15376,2824,2476,-3088
-15404,2956,1752,-3056
-14872,556,2376,-3072
-15812,96,1440,-3088
-15092,-632,448,-3104
-14936,-804,-72,-3104
-15984,-576,-428,-3088
-16620,232,-744,-3120
-17052,860,-652,-3104
-16576,520,1216,-3088
-16360,-140,2300,-3072
-16716,-760,1868,-3136
-16924,-1324,2184,-3056
-18100,-220,2096,-3088
-19396,2752,2584,-3104
-18404,3572,6792,-3072
-16156,2532,9584,-3072
-16580,584,10064,-3088
-14872,-4432,14808,-3056
-16956,-6324,6292,-3104
-22104,-5868,-3828,-3104
-28220,-3072,-8976,-3088
-17800,3444,-10464,-3088
-16724,3396,-12920,-3088
-15320,2956,-10440,-3104
-18500,2928,-10988,-3104
-18492,3676,-9952,-3104
-16208,2600,-7468,-3088
-13828,2424,-7336,-3056
-14192,1384,-9204,-3104
-14084,1176,-10160,-3072
-11664,2548,-8208,-3072
-10248,2576,-6212,-3088
-9472,2180,-5856,-3088
-9496,1932,-6992,-3104
-7224,3036,-4788,-3072
-7272,3400,-5156,-3088
-13016,5328,-1288,-3088
-16432,5660,2896,-3072
-16208,3936,11976,-3120
-20860,-1400,17904,-3104
-23852,-7492,17832,-3072
-13776,-4032,10852,-3120
-12960,-780,14508,-3088
-8988,-4128,-16644,-3104
-32768,3896,17216,-3088
-22892,-5116,-13944,-3088
-15676,3036,-19572,-3104
-8080,9388,-14872,-3104
-11524,11580,-4928,-3088
-12924,10428,1316,-3104
-14724,324,4440,-3104
-18220,2760,-5128,-3120
-16364,5248,-4604,-3104
-13360,2872,-3368,-3088
-14888,3620,-564,-3088
-16052,1644,-376,-3104
-15864,1800,-148,-3088
-15596,4172,-3876,-3088
-14924,5312,-1240,-3072
-14872,4892,1928,-3088
-15312,2992,2036,-3136
-16768,1712,1276,-3088
-14420,912,-3408,-3088
-15556,612,-3664,-3104
-17484,-644,752,-3088
-16304,-2104,608,-3072
-13324,-1592,-5896,-3072
-16800,2488,-5604,-3072
-16372,4048,3040,-3072
-19952,-20,196,-3120
-12492,4968,-25348,-3104
-16520,10256,-23040,-3120
-16428,9320,-7784,-3120
-14516,-1976,10856,-3072
-19044,-2984,-4912,-3120
-15708,-7400,-2488,-3120
-16460,-1992,-3856,-3104
-17252,-652,4776,-3104
-14408,-1752,1488,-3120
-13200,-996,-5488,-3104
-12604,596,-7900,-3088
-14056,3096,-3420,-3104
-17000,7200,-1468,-3088
-17664,4648,348,-3104
-15808,1384,-2720,-3088
-15452,200,-4368,-3120
-15092,-268,-1988,-3104
-14204,2224,-2080,-3120
-13600,3852,-900,-3072
-15268,3192,-40,-3120
-16364,1648,-2220,-3072
-15448,280,-456,-3072
-15036,1008,388,-3120
-14904,1352,2312,-3104
-16896,1396,8516,-3088
-23092,124,20268,-3104
-13752,-3768,336,-3104
-14928,-1596,-3872,-3104
-11932,4820,6248,-3120
-15304,7616,4040,-3104
-15500,6620,2580,-3088
-15560,6700,-100,-3072
-16192,6072,-456,-3072
-15996,4424,876,-3120
-15936,5884,-924,-3072
-16256,6656,1140,-3120
-16332,3088,1936,-3136
-15688,380,1064,-3072
-15544,2948,3496,-3120
-16168,3800,4612,-3104
-15556,4488,5280,-3088
-14352,696,5828,-3104
-12736,1540,7024,-3104
-12168,5268,8696,-3120
-11216,7544,8336,-3104
-11416,6848,8696,-3120
-11132,5732,9328,-3088
-12972,4928,7492,-3104
-13588,3384,7644,-3104
-13572,360,8808,-3088
-13640,-676,9540,-3104
-12044,1912,10492,-3088
-10796,3452,12104,-3104
-10320,2568,14060,-3104
-11612,4920,12308,-3104
-10180,4484,16444,-3088
-10192,5244,12652,-3072
-9128,6764,13592,-3104
-7452,2832,5000,-3120
-6016,5552,12384,-3104
-1356,3864,8656,-3136
-6968,3372,13628,-3120
-7276,5140,14140,-3104
-4152,6768,17104,-3088
-3908,7232,18964,-3104
-3492,7036,15164,-3072
-2676,6088,14188,-3088
-2336,6852,15268,-3072
-1652,8836,14372,-3104
-2564,6760,13992,-3088
-476,6940,14904,-3120
-580,7096,14424,-3072
-1704,7348,14504,-3088
-1832,6708,13928,-3104
-2588,6196,16692,-3104
-3076,6584,16392,-3152
-4308,6480,16236,-3088
-5296,5892,16344,-3104
-4776,6652,15588,-3072
-5004,6080,14856,-3104
-9444,4996,12736,-3104
-5276,3796,9356,-3120
-5680,2316,10592,-3104
-5460,3636,12064,-3088
-6308,4432,14476,-3088
-8440,4408,18392,-3104
-9800,5004,15248,-3120
-9316,4116,13840,-3104
-7788,2092,13788,-3104
-7204,2640,15036,-3088
-8648,2860,13484,-3120
-8692,2140,12660,-3104
-8448,2916,14216,-3088
-8620,3080,13256,-3136
-8136,3020,13156,-3072
-7996,2980,13668,-3120
-7916,2760,13872,-3104
-8296,2916,14044,-3088
-8132,3216,14268,-3088
-8040,2956,13828,-3072
-7816,3024,14204,-3104
-7880,2796,13972,-3088
-25548,6472,14904,-3104
-19440,5328,22848,-3088
-12924,2408,12232,-3104
-500,928,7100,-3072
-4048,2440,11044,-3088
-7204,3760,15784,-3104
-8952,3616,15560,-3104
-8568,3548,15384,-3088
-8020,2780,14312,-3072
-7064,2792,13604,-3104
-7196,3352,14616,-3088
-7416,3220,14100,-3072
-7700,3416,14412,-3104
-7656,3620,14416,-3088
-7604,3524,14064,-3088
-7508,3404,13996,-3104
-7548,3276,14144,-3088
-7468,3416,14288,-3104
-7584,3360,14308,-3104
