5160,-540,13148,-6912
5292,284,13712,-6912
3388,-396,14156,-6912
2592,-2048,16492,-6928
800,-1436,17704,-6912
144,-2024,11392,-6896
168,996,11272,-6896
1056,-212,12528,-6944
868,660,15924,-6912
2104,-1944,12720,-6880
532,-3200,12008,-6944
676,-1060,14796,-6912
3024,-3388,16472,-6928
2980,-2504,14916,-6928
5504,-1232,15176,-6896
5416,-2992,12772,-6928
6532,-2640,11856,-6896
6564,-3744,15252,-6928
5712,-3924,11868,-6928
7452,-4316,9564,-6896
12232,-3812,8932,-6896
13892,-3848,13324,-6896
13784,-4036,14796,-6912
13092,-4448,14316,-6944
14568,-4828,12204,-6912
15800,-5200,11732,-6912
16644,-4992,12832,-6912
16188,-5020,11652,-6912
16084,-4572,8644,-6928
16664,-5580,7964,-6928
14424,-6684,9328,-6928
13932,-7484,8484,-6928
15028,-7772,9180,-6928
15984,-7276,8556,-6960
15680,-4872,7868,-6928
16244,-2312,9456,-6928
16464,-2316,11492,-6912
14832,-5448,10264,-6976
13140,-6144,9212,-6928
13856,-4000,6560,-6928
15060,-6672,8260,-6960
13748,-8908,9804,-6960
13440,-5072,9824,-6960
14736,-3396,11272,-6960
13148,-4296,9224,-6960
12628,-944,11848,-6944
13300,-4804,12224,-6944
12500,-3436,12228,-6944
12452,-4180,11632,-6944
12036,-4100,14504,-6928
11968,-4840,12884,-6928
10580,-3236,15572,-6960
13044,-1888,7400,-6960
8500,-4868,16384,-6960
7440,-1756,10116,-6960
7312,-2464,17292,-6944
8156,-2012,13128,-6976
7468,-1168,13228,-6944
7084,-492,17284,-6944
5776,-1800,16088,-6976
3548,-1648,15804,-6976
2708,-356,14796,-6976
3336,-380,12076,-6944
2528,1184,11472,-6976
256,16,15936,-6960
100,-4172,10448,-6976
-2064,-3952,10128,-6960
-240,-2428,13592,-6960
1620,-416,17724,-6960
5348,-1244,18972,-6912
3604,-2256,19624,-6976
3224,-3584,14380,-6976
684,-548,15680,-6960
-2512,-1036,8284,-6960
1660,424,11820,-6960
2416,-1552,9876,-6960
9072,-3144,11912,-6976
10372,-6992,24116,-6960
3260,-9824,140,-6960
13108,432,29896,-6960
9176,-7228,17624,-6960
13232,-1900,5224,-6960
15600,872,8244,-6976
11700,-144,10124,-6960
7492,-1732,3136,-6944
14832,2728,22608,-6976
12012,-13360,13604,-7008
15436,-7724,-1832,-6960
21360,-4516,13428,-6960
12536,-1952,12756,-6960
13504,2468,8604,-6976
17300,-8744,10216,-7008
18692,-13680,5988,-7008
13480,-8052,6308,-7024
13868,-5720,6372,-6992
14100,-4856,7632,-6992
13200,-3056,8536,-7024
15160,-1876,8176,-6992
16476,-3612,10544,-6992
16272,-5396,12748,-7024
14344,-4152,13260,-7008
11860,-5128,11644,-7008
11636,-4524,8112,-6976
12152,-4216,7412,-7008
13116,-4644,12204,-6992
12900,-5536,13732,-6960
15428,-5200,15688,-7024
14176,-4940,15916,-7024
14336,-3912,14264,-7008
10200,-4016,13688,-7008
8740,-2640,11064,-7040
10008,-1580,8128,-7024
9512,-1536,9340,-6992
7280,-1716,11332,-6992
7572,-3880,16864,-6992
4572,-3372,15952,-6992
4492,-3472,16872,-6992
4836,-2888,13976,-6992
5700,-2332,12968,-6976
5196,-1096,14064,-6976
2948,2032,9624,-7008
1980,3292,16220,-7024
1988,-3752,14728,-7024
400,-6800,10040,-6992
364,-3048,10536,-6992
2560,2080,14248,-7008
3972,5704,14440,-7008
3992,2736,17144,-7040
176,-1324,13272,-7040
-1372,-740,13228,-7008
-176,-2084,13336,-7024
1676,-2244,11660,-7024
3144,-1980,10828,-7024
4356,-3872,13592,-7024
4104,-3924,14248,-7024
6544,-4536,17812,-7024
8016,-5888,14840,-6992
9532,-4656,13680,-7040
9540,-2240,8280,-7040
9936,-136,8560,-7040
11112,752,12244,-7040
13544,-1592,14272,-7040
14496,-4180,14604,-7024
14668,-7528,8240,-7008
14124,372,14128,-7040
18020,-9500,8192,-7040
17112,-14572,12584,-6992
13316,-10188,10164,-7056
12064,-5472,4788,-7024
15236,-3032,5772,-7072
19448,-2976,9768,-7056
20580,-6220,12148,-7024
16084,-4848,10640,-7056
13600,-3816,7156,-7008
13148,-4324,10156,-7056
13428,-3780,7828,-7024
15552,-1904,9596,-7040
15000,-4844,12288,-7056
11336,-7164,13588,-7056
12548,-6568,12212,-7072
15040,-5848,10124,-7040
12812,-5540,13364,-7024
12584,-3748,13688,-7056
11616,-2108,12596,-7040
10880,-60,13276,-7056
12000,48,13376,-7056
11860,204,11508,-7072
9532,-852,15368,-7056
6440,-1088,14744,-7072
6056,-876,13912,-7024
7936,-2528,14252,-7072
7716,-3108,12744,-7040
3444,-2660,14128,-7056
-1192,-648,14344,-7056
1100,1064,13416,-7056
3148,312,15028,-7056
1172,-24,12540,-7072
-1460,-2572,11244,-7072
936,-136,14344,-7072
1832,16,14660,-7056
308,412,12812,-7056
604,-836,12744,-7088
2152,-1224,11696,-7072
3372,-472,13448,-7088
3488,-964,12220,-7040
3652,-1724,11980,-7024
6804,-2136,17324,-7056
7260,-5732,13756,-7072
6224,-5340,9076,-7056
9424,-4628,13644,-7072
10184,-3368,13304,-7040
9284,-2036,11508,-7088
9852,-2784,11240,-7104
11500,-1360,9884,-7072
13268,-3280,13872,-7088
14928,-5600,14080,-7072
17364,-7028,12108,-7072
17428,-7864,12344,-7056
16560,-7892,11924,-7056
15436,-6360,9420,-7072
14316,-3232,8312,-7072
15204,-2684,8664,-7088
14456,-3988,9200,-7072
13776,-3584,8544,-7040
18028,-6468,9540,-7088
21224,-9908,12652,-7072
15336,-5404,6952,-7104
12244,-1316,6620,-7088
12892,-1416,9056,-7088
16848,-4644,13984,-7072
16360,-7336,11348,-7040
13228,-6888,9504,-7056
12676,-5864,8908,-7072
14492,-7556,14468,-7104
13572,-6984,12576,-7120
12544,-3964,8588,-7056
13896,-2680,12204,-7088
13224,-2040,14204,-7088
12188,-1344,14028,-7088
12232,-1472,15192,-7104
11592,-2296,13536,-7072
9464,-1704,14504,-7088
7496,-2512,13536,-7088
6536,-2236,15552,-7104
6236,-1916,10932,-7088
4424,-604,13848,-7120
5576,1324,15548,-7104
2828,56,13048,-7088
156,428,13208,-7120
284,1336,13840,-7104
1968,848,13356,-7088
708,-308,12000,-7104
-16,-1752,11312,-7120
1232,-864,14852,-7088
2272,-2224,15560,-7104
2500,-2028,12908,-7088
512,172,13424,-7088
748,-652,11464,-7104
2196,-904,9096,-7136
4220,680,12484,-7120
7412,404,15188,-7104
7008,-2216,16708,-7120
4732,-6644,15660,-7088
8636,-7728,15436,-7104
12624,-7448,16676,-7120
10156,-3436,8972,-7120
9972,1504,11040,-7104
11568,1140,17072,-7120
14244,-1724,18104,-7120
14616,-5968,10068,-7104
14760,-7600,6872,-7104
15684,-10252,10584,-7104
16200,-10780,15824,-7120
13608,-4756,9956,-7120
14288,-164,5940,-7104
17024,480,6936,-7088
19104,-3480,13008,-7120
18276,-11744,15348,-7104
14220,-5000,6428,-7104
13232,-2128,5360,-7120
14676,-6136,8740,-7152
16580,-7120,9760,-7104
17468,-2124,8352,-7088
16476,-2872,10936,-7120
12668,-6296,12104,-7136
10384,-5360,7736,-7136
11784,-2708,10348,-7152
14568,-5204,12796,-7120
12284,-5896,12940,-7168
13388,-2452,11972,-7136
15220,-3312,17376,-7152
14020,-5828,14520,-7088
10424,-3536,7604,-7104
10000,-2064,11712,-7136
9260,-852,14816,-7120
7320,284,12824,-7136
7200,-240,15440,-7136
7712,-860,16104,-7120
6324,-2152,13732,-7104
5436,-2364,13972,-7120
4204,-1976,14724,-7152
3360,-672,14712,-7136
728,-296,12648,-7120
2796,748,10064,-7152
2448,1176,14252,-7168
-116,-532,15124,-7152
-1044,-1552,14020,-7136
-828,-1056,12104,-7136
68,644,14048,-7152
1196,-356,12352,-7104
880,72,13280,-7152
1964,-2156,10792,-7136
1016,-644,15008,-7136
1756,-2316,15468,-7152
2944,-5784,12276,-7120
5456,-3192,12120,-7136
8032,-3224,14676,-7120
7296,-2288,12232,-7152
6364,-2192,12384,-7168
7612,-2716,12908,-7136
12220,-3036,13092,-7152
13604,-3736,12560,-7136
13736,-4756,9480,-7168
15832,-3400,14228,-7152
12828,-5012,16124,-7152
11816,-3480,8416,-7152
15936,-3308,9352,-7168
14484,-2616,7456,-7152
13368,-3928,9824,-7152
15508,-8724,15072,-7136
15976,-12316,12160,-7168
15708,-6264,6828,-7152
14160,-2528,7288,-7152
13868,-1640,8496,-7168
16384,-2432,11416,-7136
18412,-6492,12552,-7168
14592,-5704,8252,-7152
12544,-3564,5812,-7152
12248,-4700,8548,-7168
15204,-8660,13576,-7152
16348,-8856,12884,-7152
13796,-6288,8984,-7184
12064,-3164,6496,-7168
11992,-3060,9680,-7184
12056,-3476,13024,-7152
13588,-1876,15392,-7152
15512,-2756,13752,-7136
12768,-3400,10192,-7136
10656,-2796,14140,-7136
10124,-3376,16956,-7152
7992,-2940,13472,-7184
9236,-1668,10608,-7168
9312,-1852,12792,-7184
7524,-1080,15948,-7184
4388,-1696,13148,-7136
5072,-1056,13292,-7136
9388,-796,13928,-7184
6380,-2548,15204,-7184
2400,-2368,12892,-7168
588,100,16668,-7184
-212,844,13484,-7168
968,-1828,6420,-7184
1064,1856,13568,-7152
-716,-1212,16860,-7152
412,-3848,15280,-7200
-856,-1616,13060,-7136
-620,-1580,10444,-7152
3400,-1428,15308,-7168
2844,-596,13236,-7168
4888,-148,11320,-7184
3220,52,14052,-7168
5220,-3556,13544,-7152
4776,-2616,13588,-7184
6360,-5436,12980,-7200
7076,-2504,8352,-7184
11528,-1060,14044,-7184
10020,-1280,13740,-7168
9840,-1280,14488,-7168
10368,-3556,16676,-7200
11800,-5188,12332,-7184
14380,-6608,12248,-7184
15096,-5036,13232,-7184
12784,-3776,10872,-7200
14036,-4620,10740,-7184
17644,-7344,7440,-7184
20316,-5660,10604,-7184
13672,-5748,8444,-7200
12988,-5324,6036,-7168
14872,-4204,8948,-7184
14720,-3272,10192,-7184
15548,-7040,10300,-7136
13972,-8836,7304,-7168
13968,-3724,10608,-7184
15876,-9792,14764,-7184
17032,-6936,14348,-7184
14640,-860,3776,-7200
15160,2348,9512,-7216
14856,-6392,12116,-7184
11576,-4992,10216,-7216
13412,-2844,8448,-7184
14076,-7208,11204,-7200
12216,-6528,11644,-7232
10708,-3500,13252,-7216
12984,-2644,14620,-7184
12708,-4456,13752,-7200
9960,-3596,11432,-7168
11248,108,10800,-7216
8528,-2372,18488,-7184
6880,-3364,13780,-7200
5272,-1072,11828,-7216
10076,-2548,21240,-7216
5024,-3292,13100,-7248
3300,-3820,19020,-7232
2520,-2660,11012,-7200
6484,-1960,15856,-7184
5320,232,11760,-7216
4500,-1152,9088,-7200
-32,1612,19652,-7216
-1012,-5284,9540,-7216
1196,-736,7096,-7200
320,2168,14868,-7200
-1736,2300,13024,-7216
-1784,3804,13408,-7216
628,1520,16700,-7200
2740,-2076,16344,-7168
3492,-4600,13744,-7216
1580,-4080,9292,-7216
3620,256,13136,-7232
6916,-948,14848,-7216
8312,-3360,15956,-7200
7324,-4252,10648,-7200
10492,-3324,12844,-7216
11640,-3036,13480,-7216
9652,-876,10288,-7216
12224,-776,13336,-7232
13640,-852,14108,-7184
15164,-4644,16892,-7216
16196,-7668,14720,-7216
15724,-9796,9488,-7200
16808,-5600,9328,-7200
19212,-5100,15352,-7216
13740,-4264,8300,-7216
15732,-1436,6640,-7216
17568,-9472,14784,-7216
11036,-6016,3196,-7232
13396,-3780,7220,-7200
17316,-7056,14232,-7232
15972,-7484,12560,-7216
14824,-5392,9592,-7248
14824,-4428,8856,-7216
15056,-2744,10368,-7232
13752,-3036,9664,-7248
14328,-2228,8516,-7248
14192,-5420,10444,-7216
13196,-5436,11356,-7216
15044,-6080,14808,-7232
16376,-6340,11396,-7264
12268,-4816,13552,-7248
11288,-3244,13912,-7216
10884,-2144,11400,-7248
10448,-1844,16504,-7264
11096,-1924,12888,-7232
9420,-136,13564,-7232
8920,1092,15064,-7200
7912,-544,14368,-7216
6808,-1404,13000,-7216
6404,-2200,14864,-7264
5500,-1576,13864,-7248
2044,-720,17516,-7216
-856,820,12620,-7232
2048,2212,13464,-7232
3740,-688,11060,-7216
460,-4116,8920,-7264
-3232,92,10432,-7248
-2256,-3612,11020,-7248
1056,-1516,11388,-7248
2196,-2556,14400,-7264
1596,-3600,13888,-7232
1760,-772,16396,-7248
1528,480,12716,-7232
3928,764,14024,-7264
6232,-192,12984,-7248
8580,-1668,11632,-7264
8628,-1808,12520,-7232
9960,-3124,16104,-7264
9164,-3704,11804,-7264
10504,-2000,10368,-7248
13308,-952,13972,-7280
12632,-1872,12708,-7264
13772,-4548,13432,-7264
12388,-5408,12296,-7264
15116,-7360,11012,-7248
15968,-8720,13004,-7248
13400,-5600,10184,-7248
15556,-5340,8532,-7280
16104,-6180,6908,-7232
17152,-6068,8812,-7248
17676,-5296,13364,-7248
18088,-7212,11556,-7248
16132,-5156,7504,-7248
12888,-1280,7788,-7232
11864,-2260,10008,-7264
13904,796,10872,-7264
16572,-392,7492,-7248
19144,-10744,17724,-7248
12880,-16780,15976,-7216
12148,-6664,2824,-7216
12880,1100,6752,-7248
15272,-4300,12384,-7248
13572,-1696,11072,-7248
13196,4508,10196,-7232
12712,-3176,19176,-7264
9100,-3204,9920,-7264
9256,-5252,14352,-7248
7988,-5280,15352,-7248
8656,-2396,10548,-7248
9328,1124,13896,-7248
10240,-12,14728,-7264
9660,-1536,13756,-7264
5880,-3532,13672,-7248
4736,-1208,11972,-7248
3088,-1344,14764,-7248
2268,172,7412,-7264
3408,4272,19288,-7264
3676,3220,17240,-7280
1996,-2628,13708,-7248
-1520,-4304,10460,-7280
1064,-336,12736,-7280
1488,232,12072,-7280
2780,624,11116,-7296
1884,1328,15892,-7264
1464,-992,21108,-7280
2852,-5004,14492,-7248
5436,-4100,12024,-7264
8028,-1596,14624,-7264
7224,-1436,10704,-7280
6636,-432,13120,-7280
8176,-1972,15284,-7264
10796,-4268,8556,-7232
18924,-6764,12740,-7280
17840,-9960,12160,-7280
14396,-4780,11684,-7280
13584,-2200,11308,-7296
12228,-2152,7584,-7232
15844,-2968,12208,-7264
16300,-5328,9868,-7280
18764,-7440,9144,-7248
18828,-11408,13900,-7280
15340,-15732,15340,-7280
13108,-10352,5960,-7280
14980,-144,2864,-7280
19248,-536,7776,-7296
13344,-664,16092,-7296
12908,1756,11956,-7280
18704,-3056,6608,-7312
20296,-9232,6232,-7280
15680,-11156,14360,-7296
10836,-7304,17648,-7296
9948,-4712,11288,-7264
14160,-2992,6164,-7296
12040,-2136,4968,-7296
13252,2252,12876,-7280
15996,232,22940,-7280
11212,-9972,23560,-7344
6428,-876,240,-7296
8592,-4980,13724,-7280
10028,-5844,18916,-7280
9976,-412,11260,-7280
10592,3468,12060,-7328
8752,-560,12232,-7312
6136,-3284,9832,-7296
1940,-3488,17420,-7296
1344,-1248,10176,-7280
4100,660,15256,-7280
1424,-1132,14080,-7328
-180,-2840,12364,-7328
-1144,-3020,13368,-7312
-1356,-1804,14008,-7312
-416,476,14932,-7280
736,228,13856,-7296
748,1296,16528,-7296
324,-524,11416,-7280
1460,388,12464,-7280
5292,-3132,10824,-7296
7164,-1788,15196,-7296
5656,-2964,12352,-7296
4288,-2736,12780,-7280
4940,-2152,11812,-7312
8852,-3004,10140,-7344
11824,-2172,10668,-7296
13572,-1052,14076,-7312
12984,-2672,14708,-7312
13812,-6044,15704,-7328
14740,-9156,12344,-7296
16364,-7304,10288,-7296
16692,-2868,8448,-7328
15708,-132,9048,-7312
16816,-2636,13580,-7312
17324,-7380,11584,-7344
13996,-9356,8056,-7312
11704,-8240,7408,-7296
11984,-7880,8384,-7296
14620,-5196,11064,-7328
17388,-4516,10468,-7312
15848,-4860,10832,-7312
13064,-3304,12028,-7312
18636,-1568,4960,-7312
16712,-8000,12312,-7312
12620,-7024,8704,-7344
12468,-2524,6720,-7280
13200,-2924,12960,-7296
13616,-4724,11592,-7328
12664,-2460,11148,-7296
10488,-5188,15548,-7312
10592,-3428,12148,-7312
12592,-3400,14208,-7328
12596,-4704,15792,-7296
10524,-3416,13712,-7328
6252,-1016,14860,-7328
6184,-16,12852,-7328
8772,240,10556,-7312
4952,-1760,12664,-7360
3056,-372,17424,-7328
-808,420,19484,-7344
-580,-4056,5972,-7312
4944,-2896,10976,-7328
4152,-32,20776,-7328
1132,-4260,10228,-7312
-3672,1484,9304,-7312
-1076,2988,10940,-7344
3076,1788,18204,-7328
3148,-2624,5724,-7328
-460,2924,11060,-7328
164,-2124,19936,-7344
4204,-7956,7016,-7344
10708,-3180,19112,-7344
4280,-3020,11888,-7344
5116,-1420,12844,-7376
8096,-3476,15376,-7328
8684,-2212,17620,-7328
7788,-3532,9828,-7328
10536,-2728,4584,-7296
13376,-1732,14712,-7312
16616,-8320,21788,-7312
11200,-6596,3328,-7312
17688,-612,4096,-7344
18128,-784,18476,-7328
13716,-7764,16568,-7296
9624,-3392,2864,-7360
13184,-2608,-480,-7280
22468,-1800,6300,-7344
32372,-10820,22832,-7376
20920,-15828,19600,-7312
9736,-8448,4416,-7312
13572,-4936,1152,-7344
11008,1580,5708,-7344
9520,5144,8248,-7344
14636,18916,17260,-7328
24652,932,26088,-7360
27648,-29472,28776,-7360
1292,-15276,-5248,-7360
4560,-6616,-6548,-7328
13320,-10256,8868,-7360
13188,-5716,9412,-7328
14892,7248,15928,-7344
20372,-2720,21796,-7344
3812,736,7532,-7312
9008,2476,6352,-7312
11568,-3764,20872,-7328
6764,-1816,15016,-7328
5568,3548,9664,-7360
7972,-1020,12976,-7312
7516,-7440,15132,-7312
6072,-10608,15000,-7344
2396,-8444,10188,-7344
1160,-2012,10160,-7344
972,3340,13624,-7344
5732,4600,15308,-7312
4928,3780,13468,-7376
2192,912,14584,-7328
-1332,-2868,13148,-7360
-844,-4296,9660,-7360
-508,-60,12516,-7328
352,896,13648,-7376
1080,160,13080,-7344
3516,-1116,16064,-7328
3096,-3960,15460,-7360
1192,-4316,10888,-7360
3800,-5904,3100,-7360
10420,-1068,22868,-7360
13020,-2416,13856,-7328
13864,-1704,10376,-7360
12856,-4896,19720,-7360
14228,-7728,11748,-7344
10908,-6716,16492,-7344
6072,-4968,-4084,-7376
7908,7680,5940,-7344
13340,-2124,26844,-7360
16060,-8168,12528,-7328
27456,-18580,2572,-7360
21960,-13232,8832,-7360
17344,-12968,17308,-7328
11144,-5708,10576,-7360
9768,5476,-6192,-7360
11304,8132,1500,-7360
15804,1460,9712,-7344
15096,-2612,13148,-7376
13336,-7132,10200,-7344
12796,-10344,11584,-7344
14020,-11212,10176,-7344
12064,-10360,9980,-7376
13036,-4972,10116,-7344
17708,1788,12992,-7376
17740,-404,12160,-7376
14884,-2816,14000,-7376
14564,-5344,13736,-7344
12088,-8792,15448,-7360
8740,-5168,9784,-7360
9840,100,10496,-7376
12424,1136,18564,-7376
8452,756,14708,-7344
6864,1960,13676,-7360
9348,444,13512,-7360
11440,-3380,12868,-7360
7732,-4384,13152,-7360
4144,-3276,14856,-7392
4016,-2600,17040,-7392
1724,-1764,13720,-7360
1248,480,10588,-7360
-92,2136,15124,-7376
-76,-272,11296,-7376
824,-800,12256,-7376
500,-60,14004,-7360
204,-2420,12116,-7360
-1052,-496,14988,-7360
2084,-3968,8536,-7392
3384,-752,17864,-7376
3800,-3940,12440,-7344
4188,-2752,10932,-7376
4952,-1652,16112,-7376
6196,-3084,10848,-7376
7812,-608,10060,-7344
9348,-1796,12320,-7360
10928,-1496,17224,-7328
9656,-4936,14608,-7360
9608,-3788,11472,-7360
14016,-3956,12012,-7360
15576,-4764,13644,-7392
14680,-4784,13080,-7360
14736,-3612,13064,-7392
14904,-4828,11608,-7392
14576,-5448,8816,-7360
14228,-6600,8840,-7376
13804,-6716,8184,-7376
13816,-5844,10592,-7344
16736,-5848,9804,-7376
16016,-5956,10896,-7376
16500,-4440,11248,-7376
17836,-5080,11536,-7344
14200,-5148,10092,-7376
13704,-4544,7688,-7328
14160,-5364,10356,-7376
13932,-8656,11716,-7376
12932,-6568,12204,-7376
16900,-3820,8884,-7376
15204,-9076,17488,-7408
12508,-9728,9584,-7376
8568,-2984,6188,-7376
12920,-1044,16824,-7376
14704,-3828,14304,-7376
10780,-2148,11284,-7376
11440,-1784,24372,-7376
13204,-5280,19016,-7376
8892,-4932,4900,-7376
6088,-2104,6472,-7408
6880,-192,10784,-7392
4832,3876,17448,-7392
5932,1220,14344,-7392
3148,-832,13988,-7360
12,-5512,15648,-7360
1252,-4896,6580,-7376
6312,856,8140,-7360
728,7096,17392,-7408
-1540,1412,16140,-7392
2508,-1636,15712,-7392
3100,-4964,10872,-7392
104,-4440,8724,-7392
1444,-280,17140,-7392
660,-940,10008,-7376
1160,2792,11476,-7408
2088,348,12284,-7376
5364,-972,12952,-7376
8636,-5252,13688,-7376
9988,-7284,10672,-7408
13192,-5408,20988,-7376
12532,-7852,10172,-7376
12144,688,7432,-7392
13968,-1848,15504,-7392
10204,-80,11084,-7392
14392,-2332,14092,-7392
16100,-8132,15848,-7392
14480,-11732,6300,-7392
15360,-8440,6032,-7392
16416,-6808,11400,-7392
15916,-3584,11572,-7408
17048,-1200,10008,-7408
19244,-2520,10520,-7408
16116,-6200,10896,-7408
13816,-6108,10096,-7408
13524,-3400,9032,-7376
15344,-3928,11104,-7408
15880,-4860,11300,-7408
14996,-7968,11516,-7408
16584,-7812,12124,-7408
15236,-8452,8952,-7408
12300,-6816,8644,-7408
12760,-5016,9024,-7408
15036,-844,10932,-7408
16780,-2492,15852,-7408
14468,-3124,16616,-7440
13176,-5712,13660,-7376
10088,-6000,14076,-7392
9732,-3388,12068,-7392
8272,-1044,10616,-7408
9240,1100,16504,-7408
11016,-724,20496,-7392
10028,-1780,14568,-7424
6248,-3624,12176,-7392
3116,-2992,12540,-7392
3424,-580,10036,-7392
3208,1196,7536,-7408
1708,5028,15584,-7408
-1340,6760,16988,-7408
-396,-384,16536,-7408
-464,-7132,10324,-7408
-440,-5032,9604,-7408
3080,-1460,10768,-7440
2672,3036,14436,-7408
1980,3080,9232,-7408
3136,-252,18240,-7408
3516,-3956,12092,-7424
3212,-5536,12724,-7408
2520,-4428,12236,-7424
5196,-3268,12808,-7408
6416,-2224,13692,-7408
5952,-1044,12252,-7408
6584,-684,16684,-7408
9080,-5792,12980,-7408
13764,-3544,15432,-7440
14944,-5952,8376,-7408
20520,-7296,9816,-7392
19276,-10676,15764,-7408
11000,-10632,5540,-7408
9580,-960,556,-7392
14876,-64,6520,-7408
15688,-2580,13232,-7424
16156,-1288,9336,-7440
16084,460,9772,-7408
24156,-14396,21168,-7424
20972,-18876,22988,-7392
8528,-3520,500,-7440
5440,6084,-2656,-7424
13776,-7064,14960,-7440
22788,-7408,16732,-7392
17880,-6972,12424,-7408
7624,-2244,3520,-7440
12032,-4696,13208,-7424
13884,-4604,15296,-7440
9624,1704,8776,-7408
12504,-3664,11124,-7440
12320,-5776,10968,-7424
9416,-4424,14448,-7408
9552,-968,10944,-7440
10508,-1852,15096,-7456
7064,-5368,16076,-7472
5548,-3196,9664,-7440
6108,-2096,16436,-7392
7080,460,12616,-7440
4188,1960,18024,-7424
3552,1752,18088,-7440
5408,2476,16644,-7408
3792,-920,9548,-7456
2980,-912,12084,-7408
612,-1700,14604,-7456
1364,-3772,10800,-7424
904,-848,17892,-7408
-1724,1176,11756,-7424
-1312,1496,16188,-7424
236,256,9860,-7440
2096,-1440,13624,-7424
3276,-3404,13104,-7440
4140,-5776,14272,-7440
5048,-7268,18640,-7424
4644,-8272,8780,-7440
7460,-3268,14796,-7440
7164,-880,9760,-7424
9056,-24,13568,-7440
8452,-2788,13456,-7456
9252,-6948,15304,-7408
11244,-9352,10740,-7440
13380,-8796,11012,-7424
12076,-4320,11400,-7424
11824,-3776,14580,-7472
13044,-2504,8988,-7456
13760,-4872,9704,-7424
15032,-7568,8924,-7440
16936,-10336,9488,-7440
14532,-11268,10464,-7456
13904,-6632,5580,-7456
13280,-9020,11540,-7440
16660,-1232,8132,-7424
28852,-9768,12992,-7456
11588,-8740,9192,-7424
8732,-2136,1644,-7440
16880,-6200,9788,-7456
17788,-11404,11284,-7424
11760,-3236,8676,-7440
10056,-4468,1204,-7392
10896,8512,16504,-7440
17820,-18136,25632,-7440
20052,-12884,8360,-7472
5964,3576,-13752,-7456
10400,-640,16492,-7456
14868,-12716,20364,-7440
13076,-6436,13556,-7440
9788,1860,10820,-7424
13688,-6852,15744,-7456
9752,-5660,9064,-7440
8296,-2020,8084,-7456
8720,-528,13196,-7440
9640,-3184,21888,-7424
6848,-3216,13332,-7456
5212,-2872,16344,-7440
6648,-5460,17892,-7472
5388,-4084,12708,-7424
4680,-1896,12720,-7440
4716,-708,14396,-7440
3328,1040,16476,-7424
-236,-1492,10620,-7440
-3088,-388,8688,-7472
-2836,-976,12204,-7456
-1992,-1456,15344,-7440
4152,-3584,14388,-7440
1584,-3628,11304,-7424
-296,-1668,17088,-7456
1604,-3180,18544,-7472
5912,-5044,9744,-7440
4048,-936,8816,-7456
1644,-532,9180,-7424
3156,-1336,23780,-7440
5372,-9800,4804,-7440
6248,-5520,12156,-7456
7468,-5664,11920,-7440
10372,-2360,12160,-7472
7828,-3052,14100,-7456
9500,248,12788,-7456
12984,-3948,19288,-7472
14100,-5432,10588,-7424
15340,-7924,10244,-7488
16472,-7092,16708,-7440
14480,-6352,12160,-7440
11184,-3924,7676,-7424
11204,-5592,8780,-7488
11924,-5100,7120,-7472
13512,-7388,11812,-7472
14696,-13720,11784,-7456
12572,-10184,6652,-7424
15520,-5944,7616,-7472
19348,-5404,12492,-7472
16828,-508,10840,-7472
16080,2216,8912,-7456
17140,-404,7668,-7440
12152,-3548,6752,-7472
11680,-2816,8580,-7456
13744,-5692,10096,-7440
14652,-10200,10920,-7472
13744,-10848,9516,-7472
11368,-4736,12028,-7472
13460,-5544,12680,-7456
12996,-5448,11068,-7456
11928,-3944,6896,-7440
11328,-3244,8800,-7440
10652,-2288,11412,-7456
11824,-3228,16492,-7456
12060,-5668,13428,-7472
10672,-4284,14388,-7440
11840,-7600,14828,-7488
8796,-5888,13776,-7456
11596,-3308,16784,-7472
11024,-2712,12560,-7472
10276,-1816,16824,-7456
9248,-1528,15948,-7440
4772,-2452,10544,-7472
2516,-1784,14060,-7472
2072,-800,13900,-7488
2236,-1816,10424,-7472
472,1680,17076,-7472
208,-2376,13668,-7456
288,-3736,11724,-7440
756,-1756,14180,-7472
2456,-3156,15080,-7472
928,-104,9424,-7488
1556,4124,13500,-7504
2372,1076,19056,-7472
1576,-3664,9384,-7456
228,-684,14168,-7488
2860,-3152,8432,-7504
3684,-384,15436,-7456
4132,-1884,17284,-7472
2556,-3488,13188,-7472
3440,-4484,9360,-7488
11388,-3968,16120,-7504
11516,-4852,14452,-7472
10512,-3552,14116,-7504
7904,-3168,12276,-7456
8028,-2668,11668,-7456
11996,-3488,13044,-7504
12684,-4584,12856,-7472
11260,-5840,9620,-7504
14136,-5240,11292,-7456
16124,-7308,15600,-7456
14856,-7044,12400,-7472
17368,-7892,9256,-7472
16160,-7588,10160,-7472
13268,-4020,7216,-7456
13376,-3044,7588,-7488
17532,-3752,10744,-7472
14148,-5320,9680,-7472
13084,-7192,8492,-7456
13112,-7376,7144,-7456
14440,-6180,9672,-7472
17900,-8280,14364,-7488
16520,-6912,9316,-7472
14100,-496,4560,-7472
12664,932,11880,-7456
15304,-5920,10256,-7488
14368,-8664,9396,-7456
12176,-3344,6144,-7472
11356,-2404,10440,-7504
11888,-5352,15204,-7472
10464,-3068,13260,-7488
11744,-2796,11304,-7488
12284,-4824,12216,-7488
11660,-4848,14224,-7472
