0.08,-0.18,0.20,0.36,-0.09,0.01
-0.06,-0.20,0.22,0.26,-0.27,0.20
-0.20,-0.59,0.00,-0.28,-0.16,0.18
0.20,-0.06,-0.10,-0.15,-0.14,0.18
0.16,0.35,-0.22,0.25,-0.21,0.21
-0.06,0.00,0.02,0.33,-0.21,0.22
0.04,0.33,-0.14,0.13,-0.17,0.25
0.16,0.25,-0.18,-0.12,-0.08,0.36
0.08,0.25,0.02,-0.06,-0.14,0.49
-0.06,0.20,0.00,-0.07,-0.16,0.48
0.06,0.16,-0.06,-0.29,0.05,0.38
-0.02,0.00,-0.08,-0.42,0.09,0.40
-0.06,-0.06,0.20,-0.30,-0.06,0.51
0.08,-0.10,0.08,-0.48,-0.15,0.45
-0.04,-0.02,0.04,-0.57,-0.16,0.42
-0.06,0.00,0.18,-0.40,-0.15,0.47
-0.14,0.06,0.12,-0.62,-0.13,0.50
-0.14,-0.29,0.10,-0.82,-0.13,0.43
-0.10,0.10,0.04,-0.68,-0.27,0.47
0.00,-0.20,0.06,-0.60,-0.17,0.39
0.18,-0.18,0.04,-0.54,-0.01,0.44
-0.24,0.10,-0.08,-0.46,0.01,0.74
-0.14,0.08,-0.29,-0.29,-0.31,0.79
0.06,0.10,-0.10,-0.26,-0.36,0.76
-0.10,0.04,-0.08,-0.37,-0.35,0.87
-0.04,0.16,0.02,-0.41,-0.36,0.89
0.06,-0.24,-0.06,-1.25,-0.09,0.56
0.37,0.04,-0.14,-1.32,-0.09,0.49
0.18,0.25,-0.14,-1.23,-0.08,0.48
0.10,-0.08,0.08,-1.28,0.02,0.41
0.10,-0.14,-0.08,-1.25,0.10,0.33
0.02,0.16,0.10,-1.12,0.07,0.35
-0.16,-0.06,0.04,-1.08,0.03,0.23
-0.16,-0.27,0.00,-0.79,-0.09,0.19
0.00,-0.04,0.10,-0.34,-0.30,0.32
0.06,0.12,0.18,-0.13,-0.34,0.42
0.22,-0.02,-0.08,-0.94,-0.12,-0.18
-0.27,-0.57,0.22,-1.22,0.07,-0.61
-0.08,-0.41,-0.08,-0.54,-0.13,-0.61
-0.37,0.06,-0.18,0.06,-0.07,-0.20
-0.08,-0.33,-0.41,-0.16,0.03,-0.16
0.00,0.16,0.06,0.62,-0.01,-0.20
0.33,0.37,0.10,1.19,-0.24,-0.20
0.22,0.20,-0.02,1.20,-0.28,-0.25
0.04,0.41,0.04,1.03,-0.26,-0.09
-0.06,0.35,-0.18,0.61,-0.50,0.31
0.06,-0.12,-0.22,-0.55,-0.60,0.10
0.49,0.59,-0.43,-1.06,-1.15,0.99
0.16,-0.27,-0.06,-2.02,-1.17,0.93
-0.08,-0.16,0.02,-2.05,-1.25,0.97
0.08,-0.22,-0.02,-2.10,-1.35,0.90
-0.08,-0.06,0.04,-2.12,-1.47,0.81
0.08,-0.06,-0.02,-2.47,-1.72,0.84
0.04,-0.39,-0.18,-3.28,-1.82,0.83
-0.14,-0.49,-0.20,-3.71,-1.83,0.81
-0.18,-0.27,-0.20,-3.87,-1.95,0.51
0.20,-0.43,-0.35,-3.64,-1.84,0.19
0.02,-0.39,0.06,-2.94,-1.53,0.04
-0.02,0.24,0.18,-1.43,-1.45,-0.08
0.00,0.31,0.04,-1.04,-1.36,0.18
-0.67,-0.24,0.29,-1.16,-1.02,0.20
0.16,0.53,-0.18,-0.61,-0.84,0.02
0.00,-0.12,-0.22,-0.86,-0.28,-0.15
-0.31,0.33,0.18,-0.26,-0.20,0.10
0.29,0.90,0.31,0.33,-0.45,-0.02
0.14,0.45,-0.02,-0.48,-0.68,0.11
0.31,-0.29,-0.35,-0.94,-0.71,-0.07
0.24,-0.20,-0.20,-0.16,-0.78,-0.25
0.04,0.37,0.18,0.73,-0.90,-0.20
0.08,0.12,0.06,0.50,-0.83,-0.22
0.12,-0.22,0.04,-0.11,-0.58,-0.14
-0.02,-0.29,0.04,-0.17,-0.31,-0.00
-0.22,-0.16,-0.06,-0.08,-0.14,-0.05
0.06,-0.16,-0.14,-0.04,0.00,-0.20
-0.06,-0.22,-0.02,-0.15,0.10,-0.25
-0.04,-0.29,0.04,-0.31,0.19,-0.26
-0.04,-0.20,0.00,-0.54,0.33,-0.05
-0.55,-0.31,-0.14,-0.87,0.35,0.38
-0.49,-0.08,-0.08,-0.32,0.55,0.44
0.00,0.49,0.10,0.48,0.74,-0.12
0.06,0.24,0.06,0.63,0.71,-0.03
0.12,0.27,0.12,0.76,0.60,0.07
0.20,0.31,0.08,0.83,0.47,0.16
0.20,0.25,0.02,0.87,0.48,0.16
0.24,0.18,0.10,1.09,0.56,0.14
0.22,0.08,0.06,1.57,0.71,0.21
0.06,0.10,0.02,2.00,0.82,0.29
-0.06,0.16,0.10,2.52,0.87,0.47
-0.08,0.18,0.10,2.42,0.75,0.78
-0.22,-0.16,0.06,1.94,0.77,1.13
-0.31,-0.39,-0.06,1.03,0.78,1.67
-0.37,-0.25,-0.06,0.53,0.77,2.19
-0.18,0.22,0.10,0.39,0.72,2.58
-0.14,0.10,0.06,-0.37,0.64,3.18
-0.12,-0.08,0.02,-0.91,0.49,3.52
-0.57,-0.12,-0.24,-1.38,0.17,4.11
-0.24,0.24,-0.08,-1.92,-0.14,4.67
-0.31,0.24,0.06,-2.51,-0.18,4.64
0.04,-0.06,0.02,-3.39,-0.07,4.09
0.22,-0.10,0.14,-3.17,0.03,3.23
0.57,0.08,0.02,-2.52,-0.03,2.30
0.45,0.14,-0.06,-1.65,0.01,1.80
0.24,-0.08,-0.10,-1.26,0.07,1.39
0.20,-0.24,-0.18,-1.18,0.04,1.21
0.06,-0.16,-0.08,-0.81,-0.00,1.03
0.06,0.08,0.04,-0.35,-0.05,0.84
-0.02,0.08,0.06,-0.27,-0.03,0.75
-0.16,0.02,0.10,-0.31,0.01,0.60
-0.14,-0.06,0.06,-0.28,0.08,0.48
-0.27,-0.04,0.04,-0.08,0.17,0.40
-0.29,0.04,0.04,0.33,0.31,0.13
-0.20,0.08,0.02,0.64,0.47,-0.26
-0.65,-0.14,-0.08,0.81,0.64,-0.52
0.00,0.10,-0.02,1.48,0.51,-0.88
-0.04,0.43,-0.02,1.89,0.26,-1.88
-0.08,0.04,-0.20,1.71,0.07,-2.40
0.02,-0.02,-0.16,1.63,-0.13,-2.86
0.22,0.14,-0.02,1.61,-0.27,-3.08
0.39,-0.02,0.04,1.21,-0.35,-3.30
0.41,0.00,0.04,0.72,-0.37,-3.39
0.43,-0.06,0.04,0.46,-0.37,-3.30
0.16,-0.14,0.00,0.25,-0.37,-3.15
-0.02,-0.12,-0.04,0.42,-0.39,-2.97
-0.02,0.08,-0.04,0.68,-0.40,-2.83
-0.04,0.08,0.00,0.96,-0.40,-2.40
-0.06,0.06,0.02,0.95,-0.36,-1.78
-0.12,-0.04,0.00,0.81,-0.28,-1.37
-0.18,-0.16,0.00,0.62,-0.10,-0.74
-0.06,-0.04,0.06,0.57,0.11,-0.10
0.16,-0.04,0.08,0.49,0.26,0.40
-0.37,-0.22,0.00,0.13,0.64,1.38
0.14,-0.06,0.04,0.12,0.90,2.45
-0.16,0.22,0.16,0.07,1.08,2.93
-0.41,-0.06,0.04,-0.49,1.21,3.52
-0.27,0.08,0.02,-0.57,1.12,3.55
0.18,0.22,-0.08,-0.27,0.99,3.31
0.35,0.24,-0.06,0.07,0.87,2.60
0.39,0.25,-0.02,0.12,0.92,2.15
0.14,-0.14,0.00,-0.27,1.04,1.71
0.12,-0.24,-0.14,-0.79,0.84,1.53
0.02,-0.12,-0.04,-1.06,0.64,1.44
-0.04,-0.14,-0.06,-1.27,0.54,1.44
-0.14,-0.20,0.02,-1.50,0.39,1.46
-0.14,-0.12,0.04,-1.64,0.28,1.43
-0.10,-0.14,0.04,-1.70,0.17,1.33
-0.06,0.04,0.10,-1.47,0.13,1.16
-0.12,0.06,0.06,-1.28,0.14,0.98
-0.20,-0.02,0.00,-0.86,0.20,0.63
-0.57,-0.10,0.00,-0.10,0.27,0.28
0.22,0.24,-0.04,0.55,0.05,-0.16
0.33,0.39,-0.06,1.07,-0.11,-1.28
-0.06,-0.20,-0.24,1.26,-0.12,-1.89
-0.04,0.18,-0.08,1.77,-0.29,-2.05
0.08,0.22,0.00,1.90,-0.60,-2.24
0.22,0.04,0.06,1.15,-0.79,-2.44
0.25,0.00,0.04,0.65,-0.86,-2.63
0.18,0.00,0.02,0.11,-0.95,-2.95
0.22,-0.06,0.02,-0.12,-0.98,-3.15
0.00,-0.12,-0.10,-0.19,-0.94,-3.36
-0.04,-0.08,-0.06,0.05,-0.85,-3.43
0.00,-0.08,0.00,0.35,-0.72,-3.34
0.00,-0.02,0.02,0.53,-0.66,-3.18
-0.02,-0.04,0.02,0.57,-0.58,-2.75
0.04,-0.06,0.08,0.49,-0.50,-2.31
0.10,-0.08,0.02,0.39,-0.36,-1.49
0.12,-0.02,0.08,0.27,-0.10,-0.59
-0.25,-0.22,0.06,0.13,0.14,0.06
-0.14,-0.14,0.02,0.02,0.42,1.45
-0.10,0.24,0.22,-0.05,0.64,2.42
-0.27,0.02,0.10,-0.50,0.79,2.91
-0.45,0.18,-0.04,-0.82,0.86,3.41
-0.16,0.24,-0.04,-0.97,0.99,3.69
0.08,-0.14,-0.10,-1.03,1.07,3.81
0.29,-0.14,-0.08,-0.54,1.04,3.75
0.20,0.24,-0.02,0.32,0.88,3.47
0.02,0.31,0.10,0.32,0.79,3.12
-0.04,-0.20,-0.08,-0.69,0.69,2.68
-0.08,-0.27,-0.04,-1.06,0.63,2.42
0.10,-0.02,0.18,-0.98,0.52,2.08
0.04,0.10,0.14,-0.87,0.34,1.64
0.08,-0.06,0.00,-1.29,0.18,1.18
-0.08,-0.27,-0.08,-1.38,0.14,0.93
-0.06,-0.12,-0.02,-0.95,0.05,0.58
-0.04,0.06,0.00,-0.64,0.03,0.29
-0.27,-0.12,-0.04,-0.23,0.09,-0.16
-0.31,-0.10,-0.06,0.45,0.10,-0.50
0.04,0.35,0.00,1.12,-0.07,-0.86
-0.10,0.31,-0.12,1.57,-0.27,-1.65
-0.18,0.14,-0.14,1.66,-0.45,-2.16
-0.06,0.22,0.00,1.61,-0.61,-2.55
0.18,0.14,0.04,1.08,-0.77,-2.79
0.31,0.00,0.08,0.28,-0.80,-3.15
0.33,-0.10,0.08,-0.14,-0.79,-3.37
0.39,-0.18,-0.02,-0.47,-0.76,-3.67
0.20,-0.24,-0.06,-0.23,-0.59,-3.78
0.04,-0.08,0.02,0.20,-0.52,-3.73
0.02,0.06,0.00,0.76,-0.45,-3.46
0.08,-0.02,0.08,0.98,-0.42,-2.94
0.00,-0.08,0.06,1.05,-0.37,-2.52
-0.10,-0.06,0.06,1.00,-0.33,-1.80
0.00,0.02,0.06,0.98,-0.28,-1.02
0.00,-0.02,0.08,0.88,-0.12,-0.49
-0.02,-0.14,0.08,0.71,0.21,0.40
-0.20,-0.12,0.00,0.54,0.62,1.68
0.18,0.27,0.20,0.52,0.76,2.37
0.00,0.14,0.06,-0.09,0.92,2.86
-0.22,-0.02,-0.08,-0.52,0.95,3.00
-0.22,0.04,-0.12,-0.60,1.01,3.25
-0.06,0.10,-0.10,-0.36,1.04,3.24
0.06,0.06,-0.04,-0.29,0.93,3.02
0.12,0.14,0.00,-0.34,0.77,2.79
0.16,0.04,-0.02,-0.82,0.75,2.59
-0.04,-0.22,0.00,-1.15,0.83,2.48
0.06,-0.10,0.02,-1.21,0.68,2.14
0.08,-0.06,0.08,-1.14,0.56,1.82
0.04,-0.14,0.08,-1.15,0.54,1.60
-0.06,-0.02,0.04,-1.03,0.44,1.27
0.02,0.00,0.04,-0.96,0.32,0.88
-0.22,0.06,-0.02,-1.02,0.30,0.59
-0.22,-0.02,-0.04,-1.01,0.24,0.18
-0.14,0.06,-0.02,-0.83,0.21,-0.20
0.04,0.10,0.00,-0.71,0.22,-0.50
-0.59,-0.24,-0.12,-0.68,0.32,-0.79
0.20,-0.12,-0.02,-0.10,0.11,-0.86
0.08,0.18,0.02,0.31,-0.00,-1.19
-0.18,-0.04,-0.08,0.63,0.04,-1.58
-0.02,0.12,-0.02,1.02,-0.04,-1.70
0.02,0.29,-0.04,1.29,-0.23,-1.83
0.22,0.10,0.04,0.69,-0.41,-1.99
0.39,0.04,-0.04,-0.05,-0.50,-2.23
0.41,-0.12,-0.04,-0.35,-0.47,-2.42
0.24,-0.16,0.00,-0.27,-0.36,-2.62
0.12,-0.14,0.02,0.03,-0.29,-2.64
0.00,-0.12,0.04,0.63,-0.23,-2.57
-0.06,-0.02,0.06,1.15,-0.25,-2.40
-0.04,0.00,0.04,1.28,-0.27,-2.15
-0.12,-0.04,0.02,1.19,-0.29,-1.48
-0.16,0.08,0.06,0.95,-0.30,-0.74
-0.10,0.06,0.00,0.72,-0.27,-0.31
-0.02,0.02,0.02,0.29,-0.16,0.40
-0.18,-0.16,-0.06,-0.10,-0.00,1.23
-0.35,-0.22,-0.08,-0.37,0.18,1.92
0.10,0.10,0.08,-0.43,0.30,2.80
-0.10,0.25,0.12,-0.78,0.41,3.02
-0.12,0.10,-0.02,-1.09,0.44,2.89
0.00,0.12,-0.08,-1.11,0.43,2.45
0.24,0.08,-0.16,-0.92,0.38,2.14
0.22,-0.04,-0.06,-0.61,0.51,1.65
0.16,-0.08,0.02,-0.37,0.64,1.45
0.06,0.00,0.08,-0.40,0.61,1.30
0.00,-0.16,0.02,-0.74,0.56,1.22
0.02,-0.20,-0.02,-1.13,0.48,1.19
0.06,-0.12,0.02,-1.15,0.41,1.19
0.02,0.00,0.06,-0.95,0.35,1.24
-0.14,-0.02,0.06,-0.69,0.35,1.26
-0.22,-0.08,0.04,-0.59,0.37,1.29
-0.18,-0.06,0.02,-0.41,0.39,1.36
-0.20,0.04,0.02,-0.18,0.31,1.31
-0.10,0.20,-0.02,-0.09,0.21,1.13
-0.61,0.00,-0.04,-0.17,0.22,0.58
0.10,-0.12,-0.06,-0.15,0.19,0.17
0.43,0.16,-0.06,0.34,-0.03,-0.34
-0.18,0.02,-0.16,0.69,-0.02,-1.17
-0.14,-0.12,-0.18,1.31,-0.12,-1.49
0.00,0.31,0.04,1.62,-0.27,-1.77
0.10,0.06,0.04,1.07,-0.36,-2.21
0.41,0.08,0.00,0.62,-0.40,-2.45
0.39,0.06,0.08,0.08,-0.48,-2.88
0.18,-0.18,-0.08,-0.30,-0.45,-3.29
0.04,-0.22,-0.02,0.02,-0.33,-3.49
-0.08,-0.06,-0.04,0.52,-0.30,-3.54
-0.08,0.04,0.04,1.12,-0.30,-3.44
-0.04,0.04,0.00,1.36,-0.32,-3.08
0.02,0.08,0.10,1.46,-0.37,-2.73
-0.02,0.02,0.04,1.12,-0.40,-2.06
-0.06,-0.06,0.00,0.85,-0.38,-1.47
0.04,0.00,0.00,0.59,-0.31,-0.66
0.14,-0.08,0.00,0.24,-0.15,0.09
-0.24,-0.20,-0.04,0.06,0.05,1.07
-0.18,-0.02,-0.04,-0.21,0.22,1.87
0.06,0.25,0.18,-0.40,0.41,2.67
-0.25,-0.04,0.04,-0.91,0.62,3.00
-0.16,-0.08,-0.02,-1.41,0.75,3.22
0.02,0.08,-0.04,-1.16,0.77,3.19
0.27,-0.04,-0.14,-0.77,0.74,3.05
0.39,0.24,0.02,-0.06,0.85,2.65
0.10,0.18,0.04,0.05,1.01,2.39
-0.04,-0.22,-0.04,-0.48,0.92,2.29
-0.04,-0.10,0.00,-0.87,0.74,2.14
-0.14,-0.18,0.02,-1.25,0.60,2.18
-0.06,-0.04,0.12,-1.44,0.49,2.18
-0.16,-0.18,0.14,-1.72,0.34,2.19
-0.27,-0.16,0.02,-1.75,0.22,2.06
-0.12,-0.04,0.00,-1.43,0.12,1.83
-0.12,0.06,-0.08,-1.01,0.08,1.19
0.08,0.10,-0.02,-0.67,0.15,0.67
-0.51,0.00,0.02,-0.13,0.32,-0.10
0.16,-0.10,-0.02,0.47,0.21,-0.61
-0.18,0.14,-0.06,1.08,0.02,-1.31
-0.14,0.22,-0.12,1.34,-0.12,-1.80
-0.04,0.18,-0.10,1.43,-0.31,-2.48
0.24,0.08,0.02,1.38,-0.43,-2.79
0.22,0.14,0.14,1.22,-0.56,-3.10
0.29,0.10,0.10,0.76,-0.69,-3.42
0.25,-0.08,0.00,0.41,-0.74,-3.66
0.12,-0.14,-0.02,0.22,-0.75,-3.93
0.12,-0.14,-0.10,0.48,-0.67,-3.96
0.04,-0.06,-0.04,0.83,-0.61,-3.89
0.02,0.00,0.02,1.26,-0.55,-3.61
-0.08,0.02,0.04,1.42,-0.48,-3.01
-0.08,-0.02,0.06,1.35,-0.44,-2.43
-0.06,0.02,0.06,1.04,-0.40,-1.45
0.00,-0.14,0.06,0.58,-0.28,-0.67
0.20,-0.08,0.04,0.28,-0.13,-0.15
-0.22,-0.16,-0.06,-0.01,0.13,0.97
0.12,0.10,0.04,-0.11,0.25,1.85
-0.16,0.27,0.12,-0.42,0.48,2.59
-0.31,-0.04,-0.06,-1.21,0.69,2.98
-0.25,0.06,-0.02,-1.38,0.77,3.29
0.04,0.02,-0.06,-1.32,0.83,3.42
0.39,-0.06,-0.08,-0.98,0.80,3.27
0.41,0.27,-0.02,-0.59,0.69,3.01
0.16,0.20,0.02,-0.61,0.63,2.70
0.00,-0.10,0.00,-1.43,0.65,2.62
-0.08,-0.35,-0.04,-1.73,0.60,2.56
-0.14,-0.20,0.02,-1.56,0.41,2.54
-0.12,-0.04,0.04,-1.36,0.25,2.55
-0.18,-0.06,0.06,-1.43,0.22,2.51
-0.27,-0.12,0.00,-1.60,0.19,2.28
-0.08,-0.02,-0.04,-1.37,0.13,1.78
0.04,0.04,-0.04,-1.11,0.17,1.22
-0.14,0.08,0.02,-0.66,0.34,0.38
-0.12,-0.10,-0.10,-0.26,0.42,-0.12
0.35,-0.08,-0.02,0.18,0.35,-0.43
-0.12,0.10,-0.02,0.70,0.35,-1.27
-0.14,-0.04,-0.18,0.98,0.34,-1.80
-0.10,0.18,-0.02,1.71,0.15,-2.12
0.06,0.31,-0.02,1.88,-0.02,-2.57
0.27,0.18,0.12,1.48,-0.14,-3.02
0.33,0.02,0.02,1.06,-0.19,-3.28
0.18,-0.16,-0.04,0.70,-0.23,-3.58
-0.02,-0.06,-0.06,0.74,-0.29,-3.79
0.06,-0.08,-0.04,0.91,-0.29,-3.88
0.12,0.00,-0.08,1.10,-0.20,-3.71
-0.10,0.02,0.04,1.27,-0.13,-3.33
-0.08,0.06,0.00,1.21,-0.15,-2.71
0.04,-0.10,0.02,0.72,-0.19,-2.03
-0.06,-0.08,0.00,0.38,-0.18,-1.51
0.12,-0.08,0.00,0.02,-0.09,-0.71
0.12,-0.18,0.06,-0.09,0.14,0.18
-0.33,-0.20,0.00,-0.13,0.32,1.05
0.16,0.10,0.10,-0.14,0.49,2.54
-0.20,0.31,0.22,-0.37,0.68,3.23
-0.31,0.16,-0.04,-1.02,0.78,3.40
-0.43,0.02,-0.16,-1.46,0.76,3.48
0.16,-0.12,-0.10,-1.10,0.54,3.37
0.24,0.02,-0.04,-0.75,0.46,3.17
0.24,0.10,-0.04,-0.44,0.42,2.88
0.12,0.10,0.06,-0.44,0.37,2.52
0.16,-0.06,-0.04,-0.75,0.24,2.21
0.14,-0.10,-0.04,-1.00,0.12,1.70
0.08,0.02,0.02,-1.01,0.07,1.23
-0.08,0.14,-0.02,-1.13,0.05,0.94
-0.10,0.02,-0.02,-1.62,0.03,0.54
-0.22,-0.10,-0.08,-1.98,0.01,0.33
-0.25,-0.02,0.06,-2.37,-0.07,0.09
-0.18,-0.14,-0.06,-2.69,-0.05,0.12
0.08,0.04,0.14,-2.55,-0.03,0.19
0.18,0.16,0.14,-2.45,0.03,0.04
-0.29,-0.12,0.12,-2.49,0.19,-0.04
-0.16,-0.10,0.12,-2.24,0.09,0.07
-0.14,0.27,-0.04,-1.59,-0.35,-0.13
-0.14,0.29,-0.04,-1.47,-0.45,-0.52
0.14,-0.06,0.04,-1.62,-0.43,-0.65
0.18,-0.14,0.00,-1.86,-0.46,-0.68
0.18,-0.18,0.00,-1.91,-0.58,-0.63
0.24,-0.10,0.04,-1.90,-0.64,-0.67
0.24,-0.12,0.00,-1.89,-0.72,-0.77
0.12,-0.06,0.00,-1.54,-0.77,-0.73
0.04,0.10,-0.02,-1.21,-0.80,-0.71
-0.04,0.02,-0.10,-0.85,-0.83,-0.63
0.00,0.16,-0.02,-0.65,-0.86,-0.47
0.02,0.06,-0.02,-0.70,-0.85,-0.37
-0.04,-0.16,-0.02,-0.98,-0.77,-0.13
-0.08,-0.06,-0.02,-1.09,-0.70,0.08
-0.16,-0.06,-0.02,-1.11,-0.53,0.16
0.04,-0.12,0.00,-0.98,-0.25,0.31
0.08,-0.14,0.08,-0.70,-0.05,0.37
-0.96,-0.31,-0.08,-0.25,0.38,0.68
0.51,0.02,0.20,0.67,0.64,1.35
0.08,0.10,0.22,1.15,1.11,1.40
-0.18,0.06,0.06,1.50,1.44,1.30
-0.22,0.18,0.10,1.97,1.64,0.98
0.10,-0.10,-0.10,2.09,1.52,0.77
0.22,0.33,-0.04,2.46,1.22,0.24
0.20,0.43,-0.04,2.06,1.01,-0.32
0.22,0.04,-0.06,1.41,0.94,-0.45
0.22,-0.12,-0.08,0.86,0.77,-0.37
0.12,-0.18,-0.08,0.88,0.67,-0.07
-0.18,-0.22,-0.12,1.15,0.66,0.06
-0.22,-0.16,-0.08,1.88,0.57,0.08
-0.16,0.06,0.04,2.70,0.30,-0.03
-0.08,0.35,0.06,2.91,0.07,-0.09
0.02,0.20,-0.02,2.38,-0.29,-0.16
-0.04,-0.02,-0.10,1.72,-0.44,-0.17
-0.12,-0.20,-0.16,0.79,-0.46,-0.12
-0.12,-0.12,-0.14,0.46,-0.46,-0.06
0.04,0.04,-0.12,0.42,-0.40,-0.21
-0.20,-0.06,-0.14,0.33,-0.13,-0.48
-0.14,-0.10,-0.02,0.56,0.01,-0.56
0.10,0.04,0.02,1.14,0.08,-0.82
-0.10,0.04,-0.10,1.45,0.16,-1.02
-0.08,0.10,0.00,1.80,0.11,-1.15
0.12,0.18,0.04,1.74,0.03,-1.24
0.27,0.16,0.10,1.20,-0.11,-1.50
0.27,0.08,0.14,0.37,-0.14,-1.89
0.29,-0.08,0.08,-0.01,-0.12,-2.15
0.12,-0.14,0.00,-0.19,-0.11,-2.40
0.10,-0.22,-0.02,0.05,-0.08,-2.41
-0.04,-0.12,0.02,0.40,-0.04,-2.29
-0.06,0.00,0.02,0.83,0.01,-2.00
0.00,0.02,0.04,0.90,-0.03,-1.56
0.04,0.00,0.10,0.73,-0.06,-1.21
-0.10,-0.08,-0.02,0.28,-0.03,-0.53
-0.08,-0.06,0.00,0.01,-0.01,0.22
-0.04,0.06,0.02,-0.12,0.03,0.69
0.00,-0.02,0.06,-0.24,0.06,1.32
-0.59,-0.16,-0.12,-0.43,0.16,1.91
-0.12,0.10,0.06,-0.19,0.18,2.90
0.04,0.43,0.20,-0.11,0.10,2.85
-0.04,0.18,-0.02,-0.76,0.11,2.27
-0.12,-0.08,-0.12,-0.82,0.12,2.01
0.22,0.06,-0.06,-0.21,0.08,1.65
0.24,0.08,0.00,-0.03,0.16,1.24
0.22,-0.20,-0.06,-0.30,0.29,0.85
0.22,-0.16,-0.04,-0.40,0.31,0.62
0.14,-0.06,-0.04,-0.47,0.31,0.50
0.04,-0.10,-0.02,-0.64,0.27,0.42
0.04,-0.12,-0.04,-0.78,0.23,0.47
-0.06,-0.10,-0.02,-0.83,0.19,0.54
0.00,0.10,0.08,-0.86,0.06,0.56
-0.06,0.12,0.04,-1.21,-0.03,0.48
-0.18,-0.14,0.02,-1.45,0.00,0.48
-0.27,-0.08,0.04,-1.47,0.05,0.49
-0.08,0.10,0.04,-1.36,0.01,0.33
-0.37,-0.02,0.00,-1.39,0.05,0.07
-0.35,-0.20,-0.04,-1.37,0.22,-0.17
0.33,0.10,0.08,-0.81,0.12,-0.34
0.20,0.27,0.00,-0.27,-0.04,-1.02
-0.20,-0.14,-0.10,-0.18,-0.03,-1.41
-0.33,0.06,-0.10,0.26,-0.06,-1.58
-0.04,0.14,0.00,0.35,-0.22,-1.70
0.16,0.10,0.04,0.10,-0.48,-2.00
0.24,-0.04,-0.04,-0.23,-0.56,-2.20
0.29,-0.10,-0.06,-0.47,-0.63,-2.34
0.20,0.02,0.02,-0.33,-0.67,-2.25
0.24,-0.04,-0.06,-0.41,-0.71,-2.06
0.18,-0.06,-0.04,-0.52,-0.82,-1.68
0.00,0.02,-0.02,-0.67,-1.05,-1.36
0.10,0.00,-0.02,-0.77,-1.20,-1.00
-0.02,-0.02,-0.02,-0.82,-1.36,-0.73
-0.14,-0.06,0.00,-0.70,-1.48,-0.26
-0.02,0.02,0.08,-0.60,-1.58,0.06
-0.12,-0.06,0.04,-0.64,-1.64,0.61
-0.22,-0.22,0.02,-0.99,-1.51,1.52
-0.16,-0.02,0.14,-1.18,-1.37,2.29
-0.12,0.16,0.16,-1.66,-1.14,3.04
0.12,0.00,0.04,-2.28,-1.01,3.16
0.16,-0.06,-0.10,-2.59,-0.99,3.04
0.14,0.06,-0.10,-2.11,-1.00,2.82
-0.04,0.12,-0.10,-1.82,-0.93,2.71
-0.14,0.02,-0.08,-1.90,-0.85,2.72
-0.14,-0.08,-0.04,-2.35,-0.69,2.69
-0.04,-0.04,-0.02,-2.82,-0.62,2.51
0.12,-0.06,-0.02,-2.99,-0.61,2.28
0.12,0.00,-0.04,-2.96,-0.51,1.87
0.02,-0.06,0.02,-2.77,-0.39,1.60
0.00,0.02,-0.02,-2.26,-0.25,1.28
0.02,0.04,0.00,-1.85,-0.09,0.98
-0.02,0.02,-0.04,-1.68,0.07,0.71
-0.08,0.04,0.00,-1.64,0.14,0.58
-0.02,0.00,0.02,-1.69,0.22,0.46
0.00,-0.04,-0.02,-1.73,0.26,0.40
0.00,-0.02,0.04,-1.72,0.33,0.33
0.02,-0.02,0.04,-1.71,0.40,0.28
-0.02,0.00,0.04,-1.66,0.44,0.27
0.04,0.00,0.12,-1.60,0.42,0.21
0.10,-0.06,0.04,-1.50,0.43,0.13
-0.02,-0.02,0.00,-1.24,0.41,0.07
-0.06,0.04,0.02,-0.68,0.32,-0.03
-0.04,0.06,0.00,-0.27,0.21,-0.17
-0.16,0.04,0.00,-0.10,0.12,-0.21
-0.06,0.08,0.00,0.10,-0.06,-0.25
0.10,0.16,0.04,-0.01,-0.28,-0.33
0.14,0.00,-0.04,-0.26,-0.40,-0.40
0.06,-0.04,0.00,-0.58,-0.52,-0.42
0.06,-0.10,-0.02,-0.71,-0.58,-0.39
0.06,-0.06,-0.08,-0.76,-0.64,-0.37
0.02,-0.04,-0.04,-0.80,-0.62,-0.32
0.02,-0.04,-0.04,-0.85,-0.58,-0.24
-0.02,-0.04,-0.02,-0.86,-0.55,-0.18
-0.02,-0.04,-0.02,-0.86,-0.47,-0.12
-0.02,0.02,0.02,-0.83,-0.41,-0.08
-0.02,0.00,0.00,-0.73,-0.28,-0.05
0.00,0.02,0.02,-0.55,-0.14,-0.05
-0.04,0.06,0.06,-0.40,-0.04,-0.08
0.04,0.04,0.02,-0.19,0.09,-0.16
-0.04,0.00,0.00,-0.02,0.23,-0.22
-0.04,-0.06,0.04,0.09,0.32,-0.21
0.02,0.00,0.04,0.25,0.41,-0.16
-0.06,0.00,0.02,0.26,0.47,0.01
-0.35,-0.10,-0.08,0.12,0.57,0.28
0.10,0.06,0.06,0.11,0.56,0.77
0.08,0.22,0.18,-0.15,0.50,0.79
0.08,-0.04,0.06,-0.67,0.42,0.74
0.12,-0.10,-0.04,-1.02,0.21,0.63
0.12,-0.06,-0.08,-0.87,0.04,0.46
0.04,0.00,-0.08,-0.28,-0.16,0.15
